Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.86,423.2,27.35,16.41,73.75,24.49,3418.75,49.4105,4.569255,0
11.83,424.8,27.35,16.41,73.72,24.49,3418.75,49.4105,4.568142,0
11.86,426.4,27.34,16.43,73.69,24.49,3422.916667,49.427167,4.567647,0
11.86,428.8,27.34,16.43,73.65,24.49,3422.916667,49.427167,4.566163,0
11.82,425.6,27.34,16.43,73.79,24.49,3422.916667,49.427167,4.571357,0
11.82,428.4,27.34,16.41,73.7,24.49,3418.75,49.4105,4.5674,0
11.84,426.8,27.35,16.46,73.73,24.49,3429.166667,49.452167,4.570058,0
11.86,424.4,27.35,16.41,73.71,24.49,3418.75,49.4105,4.567771,0
11.83,425.2,27.35,16.4,73.7,24.49,3416.666667,49.402167,4.56709,0
11.86,425.2,27.35,16.41,73.58,24.49,3418.75,49.4105,4.562948,0
11.85,427.6,27.35,16.41,73.61,24.49,3418.75,49.4105,4.564061,0
11.85,426.8,27.35,16.4,73.67,24.49,3416.666667,49.402167,4.565977,0
11.83,425.2,27.35,16.42,73.73,24.49,3420.833333,49.418833,4.568822,0
11.85,428.8,27.35,16.43,73.71,24.5,3422.916667,49.427167,4.568389,0
11.84,424,27.35,16.43,73.78,24.5,3422.916667,49.427167,4.570986,0
11.86,425.6,27.35,16.42,73.77,24.5,3420.833333,49.418833,4.570306,0
11.84,430.4,27.35,16.42,73.74,24.5,3420.833333,49.418833,4.569193,0
11.84,427.2,27.35,16.43,73.69,24.5,3422.916667,49.427167,4.567647,0
11.84,426.4,27.35,16.4,73.69,24.5,3416.666667,49.402167,4.566719,0
11.86,427.2,27.34,16.36,73.46,24.5,3408.333333,49.368833,4.55695,0
11.83,424,27.34,16.37,73.44,24.5,3410.416667,49.377167,4.556517,0
11.84,428.4,27.34,16.37,73.61,24.5,3410.416667,49.377167,4.562824,0
11.83,429.6,27.34,16.38,73.58,24.5,3412.5,49.3855,4.56202,0
11.84,424.4,27.34,16.42,73.58,24.5,3420.833333,49.418833,4.563257,0
11.86,428,27.34,16.42,73.63,24.5,3420.833333,49.418833,4.565112,0
11.82,429.2,27.34,16.42,73.68,24.5,3420.833333,49.418833,4.566967,0
11.84,428,27.34,16.43,73.7,24.5,3422.916667,49.427167,4.568018,0
11.86,425.6,27.34,16.45,73.78,24.5,3427.083333,49.443833,4.571604,0
11.86,427.2,27.34,16.41,73.7,24.5,3418.75,49.4105,4.5674,0
11.84,427.6,27.34,16.42,73.72,24.5,3420.833333,49.418833,4.568451,0
11.84,422.4,27.34,16.43,73.68,24.5,3422.916667,49.427167,4.567276,0
11.86,422.8,27.34,16.42,73.62,24.5,3420.833333,49.418833,4.564741,0
11.84,427.6,27.34,16.4,73.64,24.5,3416.666667,49.402167,4.564864,0
11.84,426,27.34,16.42,73.64,24.51,3420.833333,49.418833,4.565483,0
11.84,422.8,27.34,16.43,73.61,24.51,3422.916667,49.427167,4.564679,0
11.86,425.2,27.34,16.42,73.71,24.51,3420.833333,49.418833,4.56808,0
11.84,426.8,27.34,16.41,73.72,24.51,3418.75,49.4105,4.568142,0
11.84,422.4,27.34,16.43,73.7,24.5,3422.916667,49.427167,4.568018,0
11.86,424.8,27.34,16.4,73.59,24.5,3416.666667,49.402167,4.563009,0
11.82,427.2,27.34,16.4,73.74,24.5,3416.666667,49.402167,4.568574,0
11.83,423.2,27.34,16.4,73.61,24.5,3416.666667,49.402167,4.563751,0
11.86,426.4,27.34,16.41,73.69,24.49,3418.75,49.4105,4.567029,0
11.84,426.8,27.34,16.41,73.68,24.49,3418.75,49.4105,4.566658,0
11.84,423.6,27.34,16.4,73.65,24.49,3416.666667,49.402167,4.565235,0
11.84,426.4,27.33,16.43,73.65,24.49,3422.916667,49.427167,4.566163,0
11.84,426,27.33,16.42,73.75,24.49,3420.833333,49.418833,4.569564,0
11.84,423.2,27.33,16.42,73.77,24.5,3420.833333,49.418833,4.570306,0
11.84,423.6,27.33,16.43,73.72,24.5,3422.916667,49.427167,4.56876,0
11.85,429.2,27.34,16.44,73.65,24.5,3425,49.4355,4.566472,0
11.84,428,27.34,16.44,73.78,24.5,3425,49.4355,4.571295,0
11.82,424.4,27.34,16.43,73.8,24.5,3422.916667,49.427167,4.571728,0
11.82,426.8,27.34,16.44,73.74,24.5,3425,49.4355,4.569811,0
11.85,427.6,27.35,16.41,73.66,24.5,3418.75,49.4105,4.565916,0
11.84,424.8,27.35,16.42,73.78,24.5,3420.833333,49.418833,4.570677,0
11.84,423.2,27.35,16.4,73.58,24.51,3416.666667,49.402167,4.562638,0
11.84,430,27.35,16.4,73.6,24.51,3416.666667,49.402167,4.56338,0
11.84,426,27.35,16.41,73.7,24.51,3418.75,49.4105,4.5674,0
11.84,424.8,27.35,16.41,73.64,24.51,3418.75,49.4105,4.565174,0
11.86,426.8,27.35,16.4,73.56,24.49,3416.666667,49.402167,4.561896,0
11.82,426,27.35,16.4,73.63,24.49,3416.666667,49.402167,4.564493,0
11.86,424.4,27.34,16.38,73.64,24.49,3412.5,49.3855,4.564246,0
11.84,426,27.34,16.39,73.54,24.49,3414.583333,49.393833,4.560845,0
11.84,424.4,27.34,16.42,73.62,24.5,3420.833333,49.418833,4.564741,0
11.86,422.8,27.34,16.41,73.68,24.5,3418.75,49.4105,4.566658,0
11.84,428.4,27.34,16.42,73.7,24.5,3420.833333,49.418833,4.567709,0
11.84,428,27.34,16.44,73.69,24.5,3425,49.4355,4.567956,0
11.82,425.6,27.34,16.42,73.78,24.5,3420.833333,49.418833,4.570677,0
11.86,422.8,27.34,16.42,73.69,24.5,3420.833333,49.418833,4.567338,0
11.84,425.2,27.34,16.4,73.56,24.5,3416.666667,49.402167,4.561896,0
11.84,422.8,27.34,16.41,73.58,24.5,3418.75,49.4105,4.562948,0
11.85,423.2,27.34,16.38,73.61,24.5,3412.5,49.3855,4.563133,0
11.84,428.8,27.34,16.4,73.61,24.5,3416.666667,49.402167,4.563751,0
11.84,425.6,27.34,16.43,73.64,24.5,3422.916667,49.427167,4.565792,0
11.86,425.2,27.34,16.38,73.52,24.5,3412.5,49.3855,4.559794,0
11.86,425.6,27.34,16.37,73.52,24.5,3410.416667,49.377167,4.559485,0
11.82,427.6,27.34,16.36,73.43,24.5,3408.333333,49.368833,4.555837,0
11.86,427.6,27.34,16.4,73.5,24.5,3416.666667,49.402167,4.55967,0
11.85,426.8,27.34,16.38,73.6,24.5,3412.5,49.3855,4.562762,0
11.82,426.4,27.34,16.4,73.5,24.51,3416.666667,49.402167,4.55967,0
11.85,428.4,27.34,16.41,73.52,24.51,3418.75,49.4105,4.560722,0
11.84,426.8,27.34,16.4,73.55,24.51,3416.666667,49.402167,4.561525,0
11.84,426.4,27.33,16.39,73.59,24.51,3414.583333,49.393833,4.5627,0
11.86,426.8,27.33,16.41,73.59,24.5,3418.75,49.4105,4.563319,0
11.83,426.4,27.33,16.42,73.65,24.5,3420.833333,49.418833,4.565854,0
11.85,428.4,27.33,16.41,73.7,24.5,3418.75,49.4105,4.5674,0
11.86,429.2,27.33,16.42,73.61,24.5,3420.833333,49.418833,4.56437,0
11.86,427.2,27.33,16.41,73.58,24.5,3418.75,49.4105,4.562948,0
11.82,428,27.33,16.41,73.67,24.5,3418.75,49.4105,4.566287,0
11.85,429.2,27.33,16.4,73.62,24.5,3416.666667,49.402167,4.564122,0
11.84,426.4,27.33,16.42,73.58,24.5,3420.833333,49.418833,4.563257,0
11.84,424.8,27.33,16.41,73.59,24.51,3418.75,49.4105,4.563319,0
11.84,430,27.33,16.4,73.63,24.51,3416.666667,49.402167,4.564493,0
11.84,427.6,27.33,16.4,73.55,24.51,3416.666667,49.402167,4.561525,0
11.85,427.2,27.33,16.41,73.55,24.51,3418.75,49.4105,4.561835,0
11.86,429.2,27.33,16.4,73.69,24.51,3416.666667,49.402167,4.566719,0
11.82,425.6,27.33,16.39,73.6,24.5,3414.583333,49.393833,4.563071,0
11.85,426,27.33,16.4,73.59,24.5,3416.666667,49.402167,4.563009,0
11.84,426,27.34,16.39,73.59,24.5,3414.583333,49.393833,4.5627,0
11.83,423.6,27.34,16.38,73.56,24.5,3412.5,49.3855,4.561278,0
11.86,426,27.34,16.39,73.5,24.51,3414.583333,49.393833,4.559361,0
11.82,428.8,27.34,16.38,73.5,24.51,3412.5,49.3855,4.559052,0
11.85,427.6,27.32,16.36,73.52,24.51,3408.333333,49.368833,4.559176,0
11.84,423.6,27.32,16.36,73.37,24.51,3408.333333,49.368833,4.553611,0
11.86,426.8,27.32,16.36,73.43,24.5,3408.333333,49.368833,4.555837,0
11.84,424,27.32,16.38,73.47,24.5,3412.5,49.3855,4.557939,0
11.86,426,27.34,16.38,73.53,24.5,3412.5,49.3855,4.560165,0
11.83,428.8,27.34,16.41,73.57,24.5,3418.75,49.4105,4.562577,0
11.84,427.2,27.34,16.4,73.66,24.51,3416.666667,49.402167,4.565606,0
11.85,425.2,27.34,16.39,73.59,24.51,3414.583333,49.393833,4.5627,0
11.84,428,27.34,16.4,73.55,24.51,3416.666667,49.402167,4.561525,0
11.84,424,27.34,16.37,73.49,24.51,3410.416667,49.377167,4.558372,0
11.83,425.6,27.34,16.37,73.55,24.51,3410.416667,49.377167,4.560598,0
11.86,426.8,27.34,16.41,73.57,24.51,3418.75,49.4105,4.562577,0
11.84,428.4,27.34,16.39,73.51,24.51,3414.583333,49.393833,4.559732,0
11.83,424.4,27.33,16.39,73.56,24.51,3414.583333,49.393833,4.561587,0
11.84,425.6,27.33,16.4,73.58,24.52,3416.666667,49.402167,4.562638,0
11.83,427.6,27.33,16.38,73.54,24.52,3412.5,49.3855,4.560536,0
11.84,423.6,27.33,16.41,73.7,24.52,3418.75,49.4105,4.5674,0
11.85,423.6,27.33,16.41,73.58,24.52,3418.75,49.4105,4.562948,0
11.84,423.2,27.33,16.37,73.41,24.51,3410.416667,49.377167,4.555404,0
11.83,426,27.33,16.41,73.69,24.51,3418.75,49.4105,4.567029,0
11.82,428,27.33,16.4,73.62,24.51,3416.666667,49.402167,4.564122,0
11.85,427.6,27.33,16.41,73.58,24.51,3418.75,49.4105,4.562948,0
11.84,424,27.33,16.36,73.48,24.52,3408.333333,49.368833,4.557692,0
11.86,424.8,27.33,16.38,73.58,24.52,3412.5,49.3855,4.56202,0
11.83,429.2,27.33,16.4,73.53,24.52,3416.666667,49.402167,4.560783,0
11.85,428.4,27.32,16.39,73.49,24.52,3414.583333,49.393833,4.55899,0
11.86,428.4,27.32,16.4,73.58,24.52,3416.666667,49.402167,4.562638,0
11.84,428,27.32,16.38,73.49,24.52,3412.5,49.3855,4.558681,0
11.85,424.4,27.32,16.37,73.51,24.52,3410.416667,49.377167,4.559114,0
11.82,426.8,27.32,16.36,73.46,24.52,3408.333333,49.368833,4.55695,0
11.85,428.4,27.32,16.36,73.44,24.52,3408.333333,49.368833,4.556208,0
11.83,425.6,27.32,16.4,73.5,24.52,3416.666667,49.402167,4.55967,0
11.86,426.4,27.32,16.36,73.5,24.52,3408.333333,49.368833,4.558434,0
11.84,429.2,27.31,16.36,73.42,24.52,3408.333333,49.368833,4.555466,0
11.85,426.4,27.31,16.37,73.42,24.52,3410.416667,49.377167,4.555775,0
11.83,424.8,27.31,16.36,73.47,24.52,3408.333333,49.368833,4.557321,0
11.86,428.4,27.31,16.36,73.46,24.52,3408.333333,49.368833,4.55695,0
11.85,426.4,27.32,16.38,73.47,24.52,3412.5,49.3855,4.557939,0
11.84,427.2,27.32,16.37,73.5,24.52,3410.416667,49.377167,4.558743,0
11.85,427.6,27.32,16.36,73.55,24.52,3408.333333,49.368833,4.560289,0
11.82,428.4,27.32,16.38,73.39,24.52,3412.5,49.3855,4.554971,0
11.85,426,27.32,16.36,73.4,24.52,3408.333333,49.368833,4.554724,0
11.84,428.4,27.31,16.35,73.47,24.52,3406.25,49.3605,4.557012,0
11.83,424,27.31,16.36,73.38,24.52,3408.333333,49.368833,4.553982,0
11.86,424.8,27.31,16.39,73.46,24.52,3414.583333,49.393833,4.557877,0
11.83,430,27.31,16.37,73.49,24.52,3410.416667,49.377167,4.558372,0
11.83,427.2,27.31,16.34,73.39,24.52,3404.166667,49.352167,4.553734,0
11.85,425.2,27.31,16.35,73.36,24.52,3406.25,49.3605,4.552931,0
11.83,424.4,27.31,16.36,73.38,24.52,3408.333333,49.368833,4.553982,0
11.82,424,27.31,16.35,73.48,24.52,3406.25,49.3605,4.557383,0
11.85,424.4,27.3,16.37,73.46,24.52,3410.416667,49.377167,4.557259,0
11.84,426.8,27.3,16.36,73.4,24.52,3408.333333,49.368833,4.554724,0
11.84,427.2,27.3,16.37,73.51,24.52,3410.416667,49.377167,4.559114,0
11.84,428.8,27.3,16.36,73.45,24.52,3408.333333,49.368833,4.556579,0
11.84,422.4,27.3,16.36,73.48,24.52,3408.333333,49.368833,4.557692,0
11.83,427.2,27.3,16.36,73.47,24.52,3408.333333,49.368833,4.557321,0
11.86,425.6,27.3,16.38,73.49,24.52,3412.5,49.3855,4.558681,0
11.82,426,27.3,16.34,73.27,24.52,3404.166667,49.352167,4.549282,0
11.84,428,27.3,16.31,73.12,24.52,3397.916667,49.327167,4.54279,0
11.84,432,27.3,16.26,73.13,24.52,3387.5,49.2855,4.541615,0
11.83,432.4,27.3,16.31,73.1,24.52,3397.916667,49.327167,4.542048,0
11.84,430.4,27.3,16.27,73.06,24.52,3389.583333,49.293833,4.539327,0
11.85,428,27.3,16.3,73.22,24.52,3395.833333,49.318833,4.546191,0
11.84,430.4,27.3,16.31,73.12,24.52,3397.916667,49.327167,4.54279,0
11.84,432,27.3,16.3,73.11,24.52,3395.833333,49.318833,4.54211,0
11.85,426.8,27.3,16.32,73.19,24.52,3400,49.3355,4.545696,0
11.86,429.2,27.29,16.35,73.3,24.52,3406.25,49.3605,4.550705,0
11.82,426,27.29,16.36,73.45,24.53,3408.333333,49.368833,4.556579,0
11.84,421.6,27.29,16.37,73.49,24.53,3410.416667,49.377167,4.558372,0
11.86,424,27.29,16.37,73.44,24.53,3410.416667,49.377167,4.556517,0
11.83,428,27.28,16.38,73.39,24.53,3412.5,49.3855,4.554971,0
11.83,426.4,27.28,16.36,73.58,24.53,3408.333333,49.368833,4.561402,0
11.84,425.6,27.28,16.37,73.52,24.53,3410.416667,49.377167,4.559485,0
11.84,426.8,27.28,16.39,73.5,24.53,3414.583333,49.393833,4.559361,0
11.84,428.8,27.28,16.38,73.46,24.53,3412.5,49.3855,4.557568,0
11.83,424,27.28,16.39,73.57,24.53,3414.583333,49.393833,4.561958,0
11.83,422.8,27.28,16.38,73.57,24.53,3412.5,49.3855,4.561649,0
11.86,428.4,27.28,16.38,73.47,24.53,3412.5,49.3855,4.557939,0
11.85,424,27.28,16.39,73.54,24.53,3414.583333,49.393833,4.560845,0
11.86,424.8,27.28,16.37,73.5,24.52,3410.416667,49.377167,4.558743,0
11.83,428.8,27.28,16.38,73.5,24.52,3412.5,49.3855,4.559052,0
11.83,426.4,27.28,16.38,73.48,24.52,3412.5,49.3855,4.55831,1
AVERAGE,,,,,,,,,
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.86,426.13,27.36,16.46,73.94,24.49,3429.24,49.45,4.58,
