Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.89,322.4,24.71,20.68,20.87,23.68,4308.333333,52.968833,2.739421,0
11.87,320,24.71,20.68,20.89,23.68,4308.333333,52.968833,2.740163,0
11.9,323.2,24.72,20.67,20.86,23.68,4306.25,52.9605,2.738741,0
11.9,322.4,24.72,20.62,20.85,23.68,4295.833333,52.918833,2.736824,0
11.88,322,24.72,20.63,20.83,23.68,4297.916667,52.927167,2.736391,0
11.92,323.6,24.72,20.62,20.84,23.68,4295.833333,52.918833,2.736453,0
11.89,323.2,24.73,20.62,20.82,23.68,4295.833333,52.918833,2.735711,0
11.89,322,24.73,20.63,20.83,23.68,4297.916667,52.927167,2.736391,0
11.89,322.8,24.73,20.64,20.83,23.68,4300,52.9355,2.7367,0
11.89,323.2,24.73,20.64,20.84,23.68,4300,52.9355,2.737071,0
11.9,323.2,24.73,20.65,20.86,23.68,4302.083333,52.943833,2.738122,0
11.88,320.8,24.73,20.63,20.83,23.68,4297.916667,52.927167,2.736391,0
11.9,321.6,24.73,20.62,20.85,23.69,4295.833333,52.918833,2.736824,0
11.88,320.8,24.73,20.61,20.84,23.69,4293.75,52.9105,2.736144,0
11.89,322.8,24.73,20.62,20.81,23.69,4295.833333,52.918833,2.73534,0
11.89,321.6,24.73,20.63,20.83,23.69,4297.916667,52.927167,2.736391,0
11.9,324.4,24.73,20.62,20.84,23.69,4295.833333,52.918833,2.736453,0
11.9,322.8,24.73,20.64,20.84,23.69,4300,52.9355,2.737071,0
11.89,322.8,24.73,20.62,20.85,23.69,4295.833333,52.918833,2.736824,0
11.89,322.8,24.73,20.54,20.69,23.69,4279.166667,52.852167,2.728414,0
11.88,324.8,24.73,20.62,20.79,23.69,4295.833333,52.918833,2.734598,0
11.87,324.4,24.73,20.59,20.8,23.69,4289.583333,52.893833,2.734041,0
11.88,326.8,24.73,20.56,20.78,23.69,4283.333333,52.868833,2.732372,0
11.9,327.6,24.74,20.54,20.78,23.69,4279.166667,52.852167,2.731753,0
11.9,329.6,24.74,20.58,20.76,23.7,4287.5,52.8855,2.732248,0
11.9,328,24.74,20.56,20.73,23.7,4283.333333,52.868833,2.730517,0
11.91,328,24.74,20.54,20.77,23.7,4279.166667,52.852167,2.731382,0
11.9,328.4,24.74,20.54,20.78,23.7,4279.166667,52.852167,2.731753,0
11.91,328.8,24.74,20.55,20.76,23.69,4281.25,52.8605,2.731321,0
11.9,328.4,24.74,20.57,20.76,23.69,4285.416667,52.877167,2.731939,0
11.9,328,24.74,20.54,20.74,23.69,4279.166667,52.852167,2.730269,0
11.91,328,24.75,20.54,20.74,23.69,4279.166667,52.852167,2.730269,0
11.9,326.4,24.75,20.52,20.74,23.7,4275,52.8355,2.729651,0
11.9,326,24.75,20.54,20.76,23.7,4279.166667,52.852167,2.731011,0
11.9,325.6,24.75,20.54,20.72,23.7,4279.166667,52.852167,2.729527,0
11.88,326.4,24.74,20.57,20.75,23.7,4285.416667,52.877167,2.731568,0
11.88,326,24.74,20.57,20.77,23.7,4285.416667,52.877167,2.73231,0
11.89,326,24.74,20.54,20.76,23.7,4279.166667,52.852167,2.731011,0
11.88,324,24.74,20.54,20.75,23.7,4279.166667,52.852167,2.73064,0
11.89,326.4,24.75,20.57,20.77,23.7,4285.416667,52.877167,2.73231,0
11.88,324,24.75,20.55,20.73,23.7,4281.25,52.8605,2.730208,0
11.88,326.4,24.75,20.53,20.73,23.7,4277.083333,52.843833,2.729589,0
11.87,325.6,24.75,20.54,20.77,23.7,4279.166667,52.852167,2.731382,0
11.89,327.6,24.76,20.56,20.76,23.7,4283.333333,52.868833,2.73163,0
11.87,323.6,24.76,20.56,20.74,23.7,4283.333333,52.868833,2.730888,0
11.88,325.2,24.76,20.55,20.76,23.7,4281.25,52.8605,2.731321,0
11.86,323.6,24.76,20.55,20.77,23.7,4281.25,52.8605,2.731692,0
11.89,326.8,24.76,20.54,20.77,23.7,4279.166667,52.852167,2.731382,0
11.88,325.6,24.76,20.51,20.75,23.7,4272.916667,52.827167,2.729713,0
11.89,326,24.76,20.52,20.71,23.71,4275,52.8355,2.728538,0
11.86,325.2,24.76,20.51,20.73,23.71,4272.916667,52.827167,2.728971,0
11.88,326.8,24.76,20.5,20.77,23.71,4270.833333,52.818833,2.730146,0
11.89,328,24.77,20.55,20.79,23.71,4281.25,52.8605,2.732434,0
11.89,324.4,24.77,20.54,20.77,23.7,4279.166667,52.852167,2.731382,0
11.9,326.8,24.77,20.54,20.74,23.7,4279.166667,52.852167,2.730269,0
11.9,326.4,24.77,20.56,20.78,23.7,4283.333333,52.868833,2.732372,0
11.9,328,24.77,20.57,20.77,23.7,4285.416667,52.877167,2.73231,0
11.88,323.6,24.77,20.57,20.78,23.7,4285.416667,52.877167,2.732681,0
11.89,325.6,24.77,20.58,20.78,23.7,4287.5,52.8855,2.73299,0
11.88,326.4,24.77,20.58,20.77,23.7,4287.5,52.8855,2.732619,0
11.91,326.8,24.77,20.56,20.78,23.7,4283.333333,52.868833,2.732372,0
11.9,326.4,24.77,20.56,20.78,23.71,4283.333333,52.868833,2.732372,0
11.9,324.8,24.77,20.57,20.78,23.71,4285.416667,52.877167,2.732681,0
11.9,325.6,24.77,20.59,20.81,23.71,4289.583333,52.893833,2.734412,0
11.88,324.8,24.78,20.59,20.8,23.71,4289.583333,52.893833,2.734041,0
11.9,326.4,24.78,20.6,20.81,23.71,4291.666667,52.902167,2.734721,0
11.9,325.6,24.78,20.6,20.8,23.71,4291.666667,52.902167,2.73435,0
11.88,324.8,24.78,20.6,20.81,23.71,4291.666667,52.902167,2.734721,0
11.88,324.4,24.78,20.58,20.79,23.71,4287.5,52.8855,2.733361,0
11.88,325.2,24.78,20.58,20.8,23.71,4287.5,52.8855,2.733732,0
11.91,326.8,24.78,20.6,20.81,23.71,4291.666667,52.902167,2.734721,0
11.9,325.6,24.78,20.58,20.8,23.71,4287.5,52.8855,2.733732,0
11.87,322.8,24.79,20.58,20.79,23.71,4287.5,52.8855,2.733361,0
11.88,325.6,24.79,20.57,20.77,23.71,4285.416667,52.877167,2.73231,0
11.88,325.2,24.79,20.59,20.8,23.71,4289.583333,52.893833,2.734041,0
11.91,326,24.79,20.58,20.8,23.71,4287.5,52.8855,2.733732,0
11.89,324.8,24.8,20.53,20.74,23.71,4277.083333,52.843833,2.72996,0
11.9,325.2,24.8,20.54,20.73,23.72,4279.166667,52.852167,2.729898,0
11.9,325.2,24.8,20.55,20.76,23.72,4281.25,52.8605,2.731321,0
11.9,324,24.8,20.54,20.73,23.72,4279.166667,52.852167,2.729898,0
11.9,325.2,24.8,20.56,20.74,23.72,4283.333333,52.868833,2.730888,0
11.87,323.6,24.8,20.54,20.74,23.72,4279.166667,52.852167,2.730269,0
11.9,325.6,24.8,20.53,20.75,23.72,4277.083333,52.843833,2.730331,0
11.9,326.4,24.8,20.52,20.75,23.72,4275,52.8355,2.730022,0
11.91,324.8,24.8,20.5,20.74,23.72,4270.833333,52.818833,2.729033,0
11.91,324.4,24.8,20.51,20.74,23.72,4272.916667,52.827167,2.729342,0
11.89,322.8,24.8,20.53,20.73,23.72,4277.083333,52.843833,2.729589,0
11.9,324.8,24.8,20.55,20.72,23.72,4281.25,52.8605,2.729837,0
11.88,324,24.8,20.58,20.76,23.72,4287.5,52.8855,2.732248,0
11.91,324.8,24.81,20.58,20.77,23.72,4287.5,52.8855,2.732619,0
11.9,324,24.81,20.54,20.73,23.73,4279.166667,52.852167,2.729898,0
11.88,322.4,24.81,20.57,20.77,23.73,4285.416667,52.877167,2.73231,0
11.88,324.4,24.81,20.57,20.75,23.73,4285.416667,52.877167,2.731568,0
11.89,325.2,24.81,20.58,20.79,23.73,4287.5,52.8855,2.733361,0
11.88,322,24.81,20.58,20.8,23.72,4287.5,52.8855,2.733732,0
11.88,322.8,24.81,20.55,20.77,23.72,4281.25,52.8605,2.731692,0
11.87,322.8,24.81,20.52,20.76,23.72,4275,52.8355,2.730393,0
11.9,325.6,24.81,20.55,20.76,23.72,4281.25,52.8605,2.731321,0
11.9,325.2,24.81,20.52,20.74,23.73,4275,52.8355,2.729651,0
11.88,321.6,24.81,20.52,20.73,23.73,4275,52.8355,2.72928,0
11.9,326.4,24.81,20.51,20.71,23.73,4272.916667,52.827167,2.728229,0
11.9,325.2,24.81,20.5,20.73,23.73,4270.833333,52.818833,2.728662,0
11.88,322,24.81,20.52,20.72,23.73,4275,52.8355,2.728909,0
11.88,324.4,24.81,20.51,20.73,23.73,4272.916667,52.827167,2.728971,0
11.88,322.4,24.81,20.54,20.74,23.73,4279.166667,52.852167,2.730269,0
11.9,323.6,24.83,20.53,20.74,23.73,4277.083333,52.843833,2.72996,0
11.9,323.2,24.83,20.51,20.74,23.73,4272.916667,52.827167,2.729342,0
11.88,322.8,24.83,20.52,20.75,23.73,4275,52.8355,2.730022,0
11.9,324.8,24.83,20.54,20.76,23.73,4279.166667,52.852167,2.731011,0
11.9,324.8,24.83,20.55,20.77,23.73,4281.25,52.8605,2.731692,0
11.88,321.2,24.83,20.56,20.74,23.73,4283.333333,52.868833,2.730888,0
11.9,323.2,24.83,20.54,20.77,23.73,4279.166667,52.852167,2.731382,0
11.9,324,24.83,20.55,20.77,23.73,4281.25,52.8605,2.731692,0
11.87,321.2,24.84,20.54,20.78,23.73,4279.166667,52.852167,2.731753,0
11.9,323.6,24.84,20.57,20.76,23.73,4285.416667,52.877167,2.731939,0
11.9,322.8,24.84,20.56,20.74,23.73,4283.333333,52.868833,2.730888,0
11.9,322.4,24.84,20.54,20.72,23.73,4279.166667,52.852167,2.729527,0
11.89,322.8,24.84,20.53,20.74,23.73,4277.083333,52.843833,2.72996,0
11.87,321.2,24.84,20.54,20.75,23.73,4279.166667,52.852167,2.73064,0
11.89,324.8,24.84,20.52,20.75,23.73,4275,52.8355,2.730022,0
11.9,323.6,24.84,20.55,20.78,23.73,4281.25,52.8605,2.732063,0
11.89,322.4,24.84,20.54,20.78,23.73,4279.166667,52.852167,2.731753,0
11.88,322,24.84,20.57,20.79,23.73,4285.416667,52.877167,2.733052,0
11.9,323.6,24.84,20.59,20.79,23.73,4289.583333,52.893833,2.73367,0
11.9,322,24.84,20.59,20.79,23.73,4289.583333,52.893833,2.73367,0
11.89,321.6,24.84,20.58,20.79,23.73,4287.5,52.8855,2.733361,0
11.88,324,24.84,20.6,20.85,23.74,4291.666667,52.902167,2.736205,0
11.9,322.8,24.84,20.61,20.82,23.74,4293.75,52.9105,2.735402,0
11.88,322.8,24.84,20.59,20.83,23.74,4289.583333,52.893833,2.735154,0
11.9,323.2,24.84,20.61,20.8,23.74,4293.75,52.9105,2.73466,0
11.87,319.6,24.85,20.62,20.81,23.74,4295.833333,52.918833,2.73534,0
11.9,322.4,24.85,20.62,20.83,23.74,4295.833333,52.918833,2.736082,0
11.9,320.8,24.85,20.58,20.79,23.74,4287.5,52.8855,2.733361,0
11.89,318.8,24.85,20.53,20.73,23.74,4277.083333,52.843833,2.729589,0
11.89,320.4,24.86,20.54,20.74,23.74,4279.166667,52.852167,2.730269,0
11.88,320,24.86,20.52,20.72,23.74,4275,52.8355,2.728909,0
11.89,322.8,24.86,20.54,20.74,23.74,4279.166667,52.852167,2.730269,0
11.9,323.2,24.86,20.54,20.76,23.74,4279.166667,52.852167,2.731011,0
11.9,321.2,24.86,20.54,20.74,23.74,4279.166667,52.852167,2.730269,0
11.89,320.4,24.86,20.55,20.78,23.74,4281.25,52.8605,2.732063,0
11.87,319.2,24.86,20.54,20.78,23.74,4279.166667,52.852167,2.731753,0
11.91,322.4,24.86,20.53,20.76,23.74,4277.083333,52.843833,2.730702,0
11.9,322.4,24.87,20.54,20.76,23.74,4279.166667,52.852167,2.731011,0
11.89,321.2,24.87,20.54,20.76,23.74,4279.166667,52.852167,2.731011,0
11.88,321.2,24.87,20.53,20.76,23.74,4277.083333,52.843833,2.730702,0
11.89,321.6,24.87,20.56,20.78,23.74,4283.333333,52.868833,2.732372,0
11.89,321.6,24.87,20.55,20.77,23.74,4281.25,52.8605,2.731692,0
11.89,323.2,24.87,20.59,20.79,23.75,4289.583333,52.893833,2.73367,0
11.9,323.6,24.87,20.58,20.77,23.75,4287.5,52.8855,2.732619,0
11.88,322.4,24.87,20.56,20.76,23.75,4283.333333,52.868833,2.73163,0
11.89,324.4,24.87,20.6,20.81,23.75,4291.666667,52.902167,2.734721,0
11.9,325.2,24.87,20.53,20.74,23.74,4277.083333,52.843833,2.72996,0
11.88,322.8,24.87,20.56,20.76,23.74,4283.333333,52.868833,2.73163,0
11.88,324,24.87,20.53,20.76,23.74,4277.083333,52.843833,2.730702,0
11.88,322,24.87,20.56,20.75,23.74,4283.333333,52.868833,2.731259,0
11.91,327.2,24.87,20.56,20.77,23.75,4283.333333,52.868833,2.732001,0
11.89,324.4,24.87,20.58,20.75,23.75,4287.5,52.8855,2.731877,0
11.88,324.4,24.87,20.54,20.74,23.75,4279.166667,52.852167,2.730269,0
11.9,323.2,24.87,20.53,20.73,23.75,4277.083333,52.843833,2.729589,0
11.89,325.2,24.87,20.54,20.74,23.75,4279.166667,52.852167,2.730269,0
11.89,324,24.87,20.58,20.74,23.75,4287.5,52.8855,2.731506,0
11.9,326,24.87,20.57,20.75,23.75,4285.416667,52.877167,2.731568,0
11.88,324.8,24.87,20.6,20.83,23.75,4291.666667,52.902167,2.735463,0
11.9,326.4,24.88,20.58,20.81,23.75,4287.5,52.8855,2.734103,0
11.86,323.6,24.88,20.59,20.79,23.75,4289.583333,52.893833,2.73367,0
11.9,324.8,24.88,20.54,20.77,23.75,4279.166667,52.852167,2.731382,0
11.89,324.4,24.88,20.56,20.79,23.75,4283.333333,52.868833,2.732743,0
11.88,321.6,24.88,20.55,20.73,23.77,4281.25,52.8605,2.730208,0
11.9,326,24.88,20.56,20.74,23.77,4283.333333,52.868833,2.730888,0
11.91,322.8,24.88,20.55,20.75,23.77,4281.25,52.8605,2.73095,0
11.87,322,24.88,20.54,20.76,23.77,4279.166667,52.852167,2.731011,0
11.9,322.8,24.88,20.53,20.75,23.76,4277.083333,52.843833,2.730331,0
11.9,324.4,24.88,20.55,20.75,23.76,4281.25,52.8605,2.73095,0
11.87,320.4,24.88,20.53,20.73,23.76,4277.083333,52.843833,2.729589,0
11.88,323.2,24.88,20.55,20.75,23.76,4281.25,52.8605,2.73095,0
11.89,322.4,24.88,20.55,20.75,23.77,4281.25,52.8605,2.73095,0
11.89,321.6,24.88,20.56,20.75,23.77,4283.333333,52.868833,2.731259,0
11.89,321.2,24.88,20.53,20.74,23.77,4277.083333,52.843833,2.72996,0
11.88,321.2,24.88,20.53,20.74,23.77,4277.083333,52.843833,2.72996,0
11.91,322,24.88,20.54,20.72,23.77,4279.166667,52.852167,2.729527,0
11.9,324.4,24.89,20.49,20.74,23.77,4268.75,52.8105,2.728724,0
11.86,320.8,24.89,20.6,20.79,23.77,4291.666667,52.902167,2.733979,1
AVERAGE,,,,,,,,,
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.91,324.28,24.26,20.71,20.91,23.52,4313.75,52.99,2.74,
