Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.91,291.2,25.25,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.93,292,25.25,22.15,4.44,23.73,4614.583333,54.193833,2.175315,0
11.92,291.6,25.25,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.92,290,25.25,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.92,290,25.25,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.93,289.2,25.25,22.12,4.44,23.73,4608.333333,54.168833,2.174388,0
11.91,287.2,25.25,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.91,290.4,25.25,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.9,288.4,25.25,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.9,289.2,25.25,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.9,288.8,25.25,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.9,290,25.25,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.93,290.4,25.25,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.92,292,25.25,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.93,289.2,25.26,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.91,290,25.26,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.9,284.8,25.26,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.89,289.2,25.26,22.11,4.43,23.73,4606.25,54.1605,2.173708,0
11.92,288.4,25.27,22.11,4.44,23.73,4606.25,54.1605,2.174079,0
11.9,288,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.92,285.6,25.27,22.12,4.44,23.73,4608.333333,54.168833,2.174388,0
11.91,286.8,25.27,22.1,4.44,23.73,4604.166667,54.152167,2.173769,0
11.93,289.6,25.27,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.9,292.8,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.89,290.4,25.27,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.92,290,25.27,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.92,292.8,25.27,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.92,287.6,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.93,291.2,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.9,289.6,25.27,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.9,291.2,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,290,25.28,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.92,291.6,25.28,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,288,25.28,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.92,292.4,25.28,22.12,4.44,23.73,4608.333333,54.168833,2.174388,0
11.9,288,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.9,288.4,25.28,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.92,286,25.28,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.9,288.4,25.28,22.09,4.44,23.73,4602.083333,54.143833,2.17346,0
11.9,287.2,25.29,22.05,4.43,23.73,4593.75,54.1105,2.171853,0
11.93,289.6,25.29,22.09,4.43,23.73,4602.083333,54.143833,2.173089,0
11.9,286.4,25.29,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,288,25.29,22.1,4.44,23.73,4604.166667,54.152167,2.173769,0
11.93,288,25.29,22.09,4.44,23.73,4602.083333,54.143833,2.17346,0
11.92,288.8,25.29,22.1,4.44,23.73,4604.166667,54.152167,2.173769,0
11.91,287.6,25.29,22.08,4.43,23.73,4600,54.1355,2.17278,0
11.89,286.8,25.29,22.08,4.43,23.73,4600,54.1355,2.17278,0
11.9,288,25.29,22.1,4.43,23.73,4604.166667,54.152167,2.173398,0
11.92,290.8,25.29,22.1,4.43,23.73,4604.166667,54.152167,2.173398,0
11.92,290,25.29,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,293.6,25.29,22.12,4.44,23.73,4608.333333,54.168833,2.174388,0
11.91,289.6,25.3,22.09,4.44,23.73,4602.083333,54.143833,2.17346,0
11.9,290.8,25.3,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.92,291.6,25.3,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.92,291.2,25.3,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.91,290.8,25.3,22.11,4.45,23.73,4606.25,54.1605,2.17445,0
11.92,294.8,25.3,22.06,4.44,23.73,4595.833333,54.118833,2.172533,0
11.9,284.8,25.3,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.92,288.8,25.3,22.1,4.43,23.73,4604.166667,54.152167,2.173398,0
11.92,289.6,25.3,22.1,4.44,23.73,4604.166667,54.152167,2.173769,0
11.92,287.6,25.3,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.92,289.6,25.3,22.09,4.43,23.73,4602.083333,54.143833,2.173089,0
11.93,291.2,25.3,22.19,4.44,23.73,4622.916667,54.227167,2.176552,0
11.9,290,25.3,22.17,4.46,23.73,4618.75,54.2105,2.176676,0
11.9,291.6,25.3,22.19,4.45,23.73,4622.916667,54.227167,2.176923,0
11.91,291.6,25.3,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.9,290,25.3,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.92,292,25.3,22.2,4.45,23.73,4625,54.2355,2.177232,0
11.92,292.8,25.31,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.9,290,25.31,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.9,291.2,25.31,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.92,290.4,25.31,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.9,290,25.3,22.19,4.45,23.73,4622.916667,54.227167,2.176923,0
11.91,293.2,25.3,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.92,290,25.3,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.93,290,25.3,22.13,4.44,23.73,4610.416667,54.177167,2.174697,0
11.9,290,25.3,22.15,4.44,23.73,4614.583333,54.193833,2.175315,0
11.9,291.6,25.3,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,288,25.3,22.2,4.45,23.73,4625,54.2355,2.177232,0
11.91,288,25.3,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.9,290.8,25.3,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.93,287.6,25.3,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.89,288.4,25.3,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.93,289.6,25.3,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.91,289.2,25.29,22.18,4.46,23.73,4620.833333,54.218833,2.176985,0
11.9,286.8,25.29,22.18,4.45,23.72,4620.833333,54.218833,2.176614,0
11.92,290.4,25.29,22.2,4.46,23.72,4625,54.2355,2.177603,0
11.9,289.6,25.29,22.19,4.46,23.72,4622.916667,54.227167,2.177294,0
11.92,290,25.29,22.18,4.45,23.72,4620.833333,54.218833,2.176614,0
11.9,289.2,25.29,22.18,4.46,23.73,4620.833333,54.218833,2.176985,0
11.92,291.6,25.29,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.89,289.2,25.29,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.91,289.2,25.29,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.92,292.4,25.29,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.91,288.8,25.29,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.89,290,25.29,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.93,289.2,25.29,22.17,4.46,23.73,4618.75,54.2105,2.176676,0
11.9,288.4,25.3,22.2,4.45,23.73,4625,54.2355,2.177232,0
11.91,291.6,25.3,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.92,290,25.3,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.9,290,25.3,22.11,4.44,23.73,4606.25,54.1605,2.174079,0
11.9,290.8,25.29,22.1,4.44,23.73,4604.166667,54.152167,2.173769,0
11.9,289.6,25.29,22.08,4.44,23.73,4600,54.1355,2.173151,0
11.9,290.4,25.29,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.9,291.2,25.29,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,292.4,25.3,22.15,4.44,23.73,4614.583333,54.193833,2.175315,0
11.92,289.2,25.3,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.9,290.8,25.3,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.89,288.8,25.3,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.91,290.4,25.29,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.91,290.8,25.29,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.91,288.4,25.29,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.9,289.2,25.29,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,291.6,25.28,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.92,290.8,25.28,22.15,4.44,23.73,4614.583333,54.193833,2.175315,0
11.9,288.4,25.28,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.9,288.4,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.91,290.8,25.27,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.9,288.8,25.27,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.89,289.2,25.27,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.92,290.8,25.27,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,290.8,25.27,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.89,289.2,25.27,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.91,287.6,25.27,22.17,4.44,23.73,4618.75,54.2105,2.175934,0
11.91,287.6,25.27,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.91,289.2,25.27,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.89,290,25.27,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.92,289.2,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,291.2,25.27,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.91,287.2,25.27,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.9,290.4,25.27,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.93,288,25.27,22.16,4.46,23.73,4616.666667,54.202167,2.176366,0
11.9,288.8,25.27,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.89,287.2,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.91,290,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,289.6,25.27,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.9,288.4,25.27,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.91,289.2,25.27,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.92,289.6,25.28,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.91,289.6,25.28,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.88,289.6,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.91,290.8,25.28,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,289.2,25.28,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.9,288.4,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.9,290.4,25.28,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.92,290.4,25.28,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.91,288.8,25.28,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.92,288.8,25.28,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.92,291.6,25.28,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.91,288,25.28,22.13,4.45,23.73,4610.416667,54.177167,2.175068,0
11.91,287.2,25.27,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.9,291.6,25.27,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.93,288.8,25.27,22.15,4.44,23.73,4614.583333,54.193833,2.175315,0
11.88,288.8,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.92,285.6,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,290.4,25.27,22.15,4.44,23.73,4614.583333,54.193833,2.175315,0
11.9,286.4,25.27,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.9,290,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.91,291.2,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.9,290.4,25.27,22.13,4.44,23.73,4610.416667,54.177167,2.174697,0
11.89,288.4,25.27,22.11,4.45,23.73,4606.25,54.1605,2.17445,0
11.9,290.4,25.27,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.91,291.2,25.27,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,290.4,25.27,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.9,290.4,25.27,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,291.2,25.27,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,290,25.27,22.16,4.46,23.73,4616.666667,54.202167,2.176366,0
11.88,289.2,25.28,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.92,290.4,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,290.4,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.88,288.4,25.28,22.18,4.45,23.73,4620.833333,54.218833,2.176614,0
11.92,292.4,25.28,22.12,4.45,23.73,4608.333333,54.168833,2.174759,0
11.9,289.2,25.28,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.91,287.6,25.28,22.15,4.45,23.73,4614.583333,54.193833,2.175686,0
11.91,291.2,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,287.6,25.28,22.16,4.44,23.73,4616.666667,54.202167,2.175624,0
11.9,287.2,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.93,288,25.28,22.17,4.45,23.73,4618.75,54.2105,2.176305,0
11.9,289.6,25.28,22.14,4.44,23.73,4612.5,54.1855,2.175006,0
11.89,287.6,25.28,22.14,4.45,23.73,4612.5,54.1855,2.175377,0
11.92,289.2,25.28,22.16,4.45,23.73,4616.666667,54.202167,2.175995,0
11.92,290.8,25.28,22.16,4.45,23.73,4616.666667,54.202167,2.175995,1
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.93,289.64,25.29,22.22,4.46,23.69,4629.06,54.25,2.18,
