Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.88,326.8,34.41,20.17,20.37,24.18,4202.083333,52.543833,2.705103,0
11.88,328.4,34.41,20.17,20.36,24.18,4202.083333,52.543833,2.704732,0
11.88,330,34.42,20.18,20.38,24.18,4204.166667,52.552167,2.705783,0
11.86,327.6,34.42,20.2,20.4,24.18,4208.333333,52.568833,2.707144,0
11.85,326.8,34.42,20.18,20.4,24.18,4204.166667,52.552167,2.706525,0
11.87,328,34.42,20.19,20.4,24.18,4206.25,52.5605,2.706835,0
11.89,330.8,34.42,20.16,20.35,24.19,4200,52.5355,2.704052,0
11.86,328.8,34.4,20.14,20.34,24.19,4195.833333,52.518833,2.703063,0
11.88,327.6,34.4,20.19,20.4,24.19,4206.25,52.5605,2.706835,0
11.88,329.6,34.4,20.17,20.38,24.19,4202.083333,52.543833,2.705474,0
11.86,327.2,34.4,20.16,20.33,24.2,4200,52.5355,2.70331,0
11.86,328.8,34.4,20.17,20.4,24.2,4202.083333,52.543833,2.706216,0
11.88,331.2,34.4,20.16,20.39,24.2,4200,52.5355,2.705536,0
11.88,331.2,34.4,20.15,20.36,24.2,4197.916667,52.527167,2.704114,0
11.86,330,34.4,20.16,20.37,24.19,4200,52.5355,2.704794,0
11.88,330,34.4,20.17,20.39,24.19,4202.083333,52.543833,2.705845,0
11.88,331.2,34.4,20.16,20.35,24.19,4200,52.5355,2.704052,0
11.86,328.8,34.4,20.16,20.37,24.19,4200,52.5355,2.704794,0
11.86,328.4,34.4,20.18,20.37,24.19,4204.166667,52.552167,2.705412,0
11.9,330.4,34.4,20.14,20.37,24.19,4195.833333,52.518833,2.704176,0
11.88,330.8,34.4,20.14,20.34,24.19,4195.833333,52.518833,2.703063,0
11.89,330.8,34.4,20.13,20.33,24.19,4193.75,52.5105,2.702383,0
11.88,331.2,34.4,20.14,20.32,24.2,4195.833333,52.518833,2.702321,0
11.85,328,34.4,20.14,20.33,24.2,4195.833333,52.518833,2.702692,0
11.88,329.2,34.4,20.15,20.35,24.2,4197.916667,52.527167,2.703743,0
11.88,330.8,34.4,20.14,20.33,24.2,4195.833333,52.518833,2.702692,0
11.88,330.4,34.4,20.1,20.33,24.2,4187.5,52.4855,2.701455,0
11.87,329.2,34.4,20.1,20.31,24.2,4187.5,52.4855,2.700713,0
11.85,326.8,34.4,20.14,20.31,24.2,4195.833333,52.518833,2.70195,0
11.89,332.4,34.4,20.13,20.35,24.2,4193.75,52.5105,2.703125,0
11.86,330.4,34.4,20.12,20.32,24.2,4191.666667,52.502167,2.701702,0
11.89,329.6,34.4,20.13,20.34,24.2,4193.75,52.5105,2.702754,0
11.86,327.6,34.4,20.1,20.33,24.2,4187.5,52.4855,2.701455,0
11.88,328.8,34.4,20.11,20.31,24.2,4189.583333,52.493833,2.701022,0
11.88,332,34.4,20.13,20.32,24.2,4193.75,52.5105,2.702012,0
11.89,332.8,34.4,20.11,20.32,24.2,4189.583333,52.493833,2.701393,0
11.87,328,34.4,20.1,20.31,24.2,4187.5,52.4855,2.700713,0
11.86,364,34.4,19.68,19.64,24.2,4100,52.1355,2.662871,0
11.86,331.6,34.4,20.23,20.45,24.2,4214.583333,52.593833,2.709926,0
11.88,333.6,34.4,20.22,20.45,24.2,4212.5,52.5855,2.709617,0
11.85,330.4,34.39,20.24,20.4,24.2,4216.666667,52.602167,2.70838,0
11.88,334.8,34.39,20.18,20.41,24.2,4204.166667,52.552167,2.706896,0
11.88,332.4,34.39,20.18,20.4,24.2,4204.166667,52.552167,2.706525,0
11.87,334.4,34.39,20.19,20.4,24.2,4206.25,52.5605,2.706835,0
11.89,334,34.4,20.19,20.37,24.2,4206.25,52.5605,2.705722,0
11.86,334.4,34.4,20.18,20.36,24.2,4204.166667,52.552167,2.705041,0
11.89,336.8,34.4,20.19,20.4,24.2,4206.25,52.5605,2.706835,0
11.86,337.2,34.4,20.14,20.38,24.2,4195.833333,52.518833,2.704547,0
11.89,335.6,34.39,20.15,20.35,24.2,4197.916667,52.527167,2.703743,0
11.89,336,34.39,20.12,20.33,24.2,4191.666667,52.502167,2.702073,0
11.86,337.2,34.39,20.14,20.32,24.2,4195.833333,52.518833,2.702321,0
11.88,334.8,34.39,20.16,20.34,24.2,4200,52.5355,2.703681,0
11.88,334.8,34.38,20.14,20.32,24.2,4195.833333,52.518833,2.702321,0
11.87,338,34.38,20.14,20.34,24.2,4195.833333,52.518833,2.703063,0
11.89,335.2,34.38,20.13,20.35,24.2,4193.75,52.5105,2.703125,0
11.86,331.6,34.38,20.13,20.34,24.2,4193.75,52.5105,2.702754,0
11.88,334,34.38,20.08,20.29,24.2,4183.333333,52.468833,2.699353,0
11.89,334.4,34.38,20.1,20.31,24.2,4187.5,52.4855,2.700713,0
11.87,334.4,34.38,20.12,20.3,24.2,4191.666667,52.502167,2.70096,0
11.87,336.4,34.38,20.09,20.28,24.2,4185.416667,52.477167,2.699291,0
11.88,338,34.38,20.06,20.25,24.2,4179.166667,52.452167,2.69725,0
11.89,334.4,34.38,20.08,20.26,24.2,4183.333333,52.468833,2.69824,0
11.85,334,34.38,20.07,20.26,24.2,4181.25,52.4605,2.697931,0
11.86,334,34.38,20.07,20.25,24.2,4181.25,52.4605,2.69756,0
11.85,334.4,34.38,20.04,20.22,24.2,4175,52.4355,2.695519,0
11.85,334,34.38,20.06,20.23,24.2,4179.166667,52.452167,2.696508,0
11.86,336.8,34.38,20.05,20.25,24.2,4177.083333,52.443833,2.696941,0
11.88,337.6,34.38,20.08,20.27,24.2,4183.333333,52.468833,2.698611,0
11.86,336.8,34.37,20.07,20.26,24.2,4181.25,52.4605,2.697931,0
11.86,337.2,34.37,20.04,20.24,24.2,4175,52.4355,2.696261,0
11.87,339.6,34.37,20.06,20.25,24.2,4179.166667,52.452167,2.69725,0
11.87,337.2,34.37,20.06,20.27,24.2,4179.166667,52.452167,2.697992,0
11.88,336.8,34.37,20.05,20.25,24.2,4177.083333,52.443833,2.696941,0
11.86,335.2,34.37,20.03,20.24,24.2,4172.916667,52.427167,2.695952,0
11.86,334.4,34.37,20.02,20.22,24.2,4170.833333,52.418833,2.694901,0
11.86,335.2,34.37,20.04,20.25,24.2,4175,52.4355,2.696632,0
11.86,336,34.37,20.03,20.26,24.2,4172.916667,52.427167,2.696694,0
11.85,334,34.37,20.04,20.29,24.2,4175,52.4355,2.698116,0
11.86,335.6,34.37,20.06,20.28,24.2,4179.166667,52.452167,2.698363,0
11.86,335.2,34.37,20.05,20.27,24.2,4177.083333,52.443833,2.697683,0
11.87,338.4,34.37,20.06,20.26,24.2,4179.166667,52.452167,2.697621,0
11.89,338,34.37,20.09,20.28,24.2,4185.416667,52.477167,2.699291,0
11.86,334.4,34.37,20.08,20.26,24.2,4183.333333,52.468833,2.69824,0
11.86,335.6,34.37,20.08,20.28,24.21,4183.333333,52.468833,2.698982,0
11.86,334.4,34.37,20.02,20.24,24.21,4170.833333,52.418833,2.695643,0
11.88,334.4,34.37,20.02,20.2,24.21,4170.833333,52.418833,2.694159,0
11.87,335.6,34.37,20.04,20.22,24.21,4175,52.4355,2.695519,0
11.87,338.4,34.37,20.06,20.25,24.21,4179.166667,52.452167,2.69725,0
11.88,335.2,34.37,20.06,20.28,24.21,4179.166667,52.452167,2.698363,0
11.88,336.4,34.37,19.99,20.19,24.21,4164.583333,52.393833,2.69286,0
11.87,335.6,34.37,20.01,20.22,24.21,4168.75,52.4105,2.694592,0
11.85,331.6,34.37,20.02,20.2,24.21,4170.833333,52.418833,2.694159,0
11.86,331.2,34.37,20.01,20.18,24.21,4168.75,52.4105,2.693108,0
11.86,335.2,34.36,20.04,20.2,24.21,4175,52.4355,2.694777,0
11.85,335.2,34.36,20.05,20.22,24.21,4177.083333,52.443833,2.695828,0
11.86,334.8,34.36,20.04,20.23,24.21,4175,52.4355,2.69589,0
11.87,334,34.36,20.07,20.25,24.21,4181.25,52.4605,2.69756,0
11.87,336,34.37,20.02,20.22,24.21,4170.833333,52.418833,2.694901,0
11.86,334.8,34.37,20.03,20.22,24.21,4172.916667,52.427167,2.69521,0
11.87,336.4,34.37,20,20.2,24.21,4166.666667,52.402167,2.69354,0
11.89,336,34.37,20.06,20.24,24.22,4179.166667,52.452167,2.696879,0
11.89,334,34.37,20.04,20.23,24.22,4175,52.4355,2.69589,0
11.86,336,34.37,20.02,20.24,24.22,4170.833333,52.418833,2.695643,0
11.89,335.6,34.37,20.05,20.26,24.22,4177.083333,52.443833,2.697312,0
11.88,333.6,34.37,20.03,20.26,24.23,4172.916667,52.427167,2.696694,0
11.86,335.2,34.37,20.04,20.26,24.23,4175,52.4355,2.697003,0
11.89,334,34.37,20.06,20.25,24.23,4179.166667,52.452167,2.69725,0
11.87,332.8,34.37,20.06,20.24,24.23,4179.166667,52.452167,2.696879,0
11.89,338,34.37,20.05,20.23,24.21,4177.083333,52.443833,2.696199,0
11.86,337.6,34.37,20.08,20.3,24.21,4183.333333,52.468833,2.699724,0
11.87,332.4,34.36,20.1,20.3,24.21,4187.5,52.4855,2.700342,0
11.87,335.2,34.36,20.06,20.28,24.21,4179.166667,52.452167,2.698363,0
11.89,335.2,34.36,20.04,20.28,24.22,4175,52.4355,2.697745,0
11.89,334.4,34.36,20.04,20.25,24.22,4175,52.4355,2.696632,0
11.86,331.6,34.35,20.05,20.23,24.22,4177.083333,52.443833,2.696199,0
11.86,332.8,34.35,20.07,20.25,24.22,4181.25,52.4605,2.69756,0
11.89,337.2,34.35,20.06,20.27,24.22,4179.166667,52.452167,2.697992,0
11.87,332.8,34.35,20.02,20.25,24.22,4170.833333,52.418833,2.696014,0
11.86,334.8,34.36,20.02,20.24,24.22,4170.833333,52.418833,2.695643,0
11.88,332.4,34.36,20,20.22,24.22,4166.666667,52.402167,2.694282,0
11.85,332.8,34.36,20.05,20.26,24.22,4177.083333,52.443833,2.697312,0
11.86,334,34.36,20.02,20.21,24.22,4170.833333,52.418833,2.69453,0
11.88,335.2,34.35,20.03,20.2,24.22,4172.916667,52.427167,2.694468,0
11.89,336.4,34.35,20.02,20.2,24.22,4170.833333,52.418833,2.694159,0
11.86,334.4,34.35,20.03,20.2,24.22,4172.916667,52.427167,2.694468,0
11.88,333.6,34.35,20.02,20.2,24.22,4170.833333,52.418833,2.694159,0
11.86,333.2,34.35,20.05,20.25,24.22,4177.083333,52.443833,2.696941,0
11.86,334.4,34.35,20,20.23,24.22,4166.666667,52.402167,2.694653,0
11.86,334.4,34.35,19.97,20.19,24.22,4160.416667,52.377167,2.692242,0
11.86,336,34.35,19.97,20.18,24.22,4160.416667,52.377167,2.691871,0
11.89,338,34.35,20,20.23,24.22,4166.666667,52.402167,2.694653,0
11.86,336.4,34.35,20,20.2,24.22,4166.666667,52.402167,2.69354,0
11.86,336,34.35,19.99,20.22,24.23,4164.583333,52.393833,2.693973,0
11.87,338,34.35,19.99,20.18,24.23,4164.583333,52.393833,2.692489,0
11.86,336.4,34.36,19.98,20.16,24.23,4162.5,52.3855,2.691438,0
11.86,336.8,34.36,20,20.18,24.23,4166.666667,52.402167,2.692798,0
11.87,336,34.36,20.01,20.2,24.23,4168.75,52.4105,2.69385,0
11.85,335.6,34.36,19.99,20.19,24.23,4164.583333,52.393833,2.69286,0
11.85,336.4,34.36,19.99,20.2,24.23,4164.583333,52.393833,2.693231,0
11.86,334.8,34.36,19.97,20.17,24.23,4160.416667,52.377167,2.6915,0
11.86,336.4,34.36,20,20.18,24.23,4166.666667,52.402167,2.692798,0
11.86,336.8,34.36,20.01,20.18,24.23,4168.75,52.4105,2.693108,0
11.86,336.8,34.36,20.04,20.24,24.23,4175,52.4355,2.696261,0
11.88,337.6,34.35,20.03,20.24,24.23,4172.916667,52.427167,2.695952,0
11.89,337.2,34.35,19.99,20.21,24.23,4164.583333,52.393833,2.693602,0
11.85,332.8,34.35,20.01,20.24,24.23,4168.75,52.4105,2.695334,0
11.88,333.6,34.35,20.07,20.26,24.23,4181.25,52.4605,2.697931,0
11.88,333.2,34.35,20.05,20.23,24.23,4177.083333,52.443833,2.696199,0
11.88,332.4,34.35,20,20.22,24.23,4166.666667,52.402167,2.694282,0
11.85,332,34.35,20.01,20.23,24.23,4168.75,52.4105,2.694963,0
11.86,334.8,34.35,20,20.21,24.23,4166.666667,52.402167,2.693911,0
11.89,334.8,34.35,20.02,20.2,24.23,4170.833333,52.418833,2.694159,0
11.86,334,34.35,20.05,20.23,24.23,4177.083333,52.443833,2.696199,0
11.85,331.6,34.35,20.05,20.27,24.24,4177.083333,52.443833,2.697683,0
11.88,334.4,34.35,20.08,20.27,24.24,4183.333333,52.468833,2.698611,0
11.89,334,34.34,20.1,20.33,24.24,4187.5,52.4855,2.701455,0
11.89,335.2,34.34,20.13,20.31,24.24,4193.75,52.5105,2.701641,0
11.89,333.6,34.34,20.09,20.3,24.24,4185.416667,52.477167,2.700033,0
11.85,331.6,34.34,20.04,20.25,24.24,4175,52.4355,2.696632,0
11.86,332,34.34,20.06,20.27,24.24,4179.166667,52.452167,2.697992,0
11.89,333.6,34.34,20.06,20.25,24.24,4179.166667,52.452167,2.69725,0
11.86,332,34.34,20.04,20.27,24.25,4175,52.4355,2.697374,0
11.88,332.4,34.34,20.03,20.25,24.25,4172.916667,52.427167,2.696323,0
11.88,331.2,34.34,20.06,20.24,24.25,4179.166667,52.452167,2.696879,0
11.88,332,34.34,20.05,20.26,24.25,4177.083333,52.443833,2.697312,0
11.89,334,34.34,20.03,20.26,24.24,4172.916667,52.427167,2.696694,0
11.88,333.6,34.34,20.08,20.27,24.24,4183.333333,52.468833,2.698611,0
11.85,330.8,34.34,20.06,20.29,24.24,4179.166667,52.452167,2.698734,0
11.88,333.2,34.34,20.07,20.22,24.24,4181.25,52.4605,2.696447,0
11.87,338,34.34,20.03,20.23,24.25,4172.916667,52.427167,2.695581,0
11.85,335.2,34.34,20.02,20.24,24.25,4170.833333,52.418833,2.695643,0
11.88,334.8,34.34,20.05,20.24,24.25,4177.083333,52.443833,2.69657,0
11.86,334.4,34.34,20.05,20.22,24.25,4177.083333,52.443833,2.695828,0
11.88,335.2,34.34,20.02,20.25,24.25,4170.833333,52.418833,2.696014,0
11.88,330.4,34.34,19.99,20.23,24.25,4164.583333,52.393833,2.694344,0
11.85,331.6,34.34,19.99,20.23,24.25,4164.583333,52.393833,2.694344,0
11.88,334.4,34.33,20.01,20.22,24.25,4168.75,52.4105,2.694592,0
11.89,335.6,34.33,19.97,20.16,24.25,4160.416667,52.377167,2.691129,0
11.86,334,34.33,19.97,20.19,24.25,4160.416667,52.377167,2.692242,0
11.86,334.4,34.33,19.99,20.17,24.25,4164.583333,52.393833,2.692118,1
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.89,334.79,34.82,20.14,20.34,24.02,4196.14,52.52,2.70,
