Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.83,432.4,26.91,16.38,73.49,24.58,3412.5,49.3855,4.558681,0
11.84,430,26.91,16.38,73.52,24.58,3412.5,49.3855,4.559794,0
11.84,429.6,26.91,16.36,73.5,24.58,3408.333333,49.368833,4.558434,0
11.84,431.2,26.91,16.35,73.43,24.58,3406.25,49.3605,4.555528,0
11.86,432.4,26.91,16.38,73.43,24.59,3412.5,49.3855,4.556455,0
11.86,429.2,26.91,16.37,73.53,24.59,3410.416667,49.377167,4.559856,0
11.84,429.6,26.92,16.36,73.48,24.59,3408.333333,49.368833,4.557692,0
11.85,430.4,26.92,16.4,73.58,24.59,3416.666667,49.402167,4.562638,0
11.84,428,26.92,16.38,73.52,24.58,3412.5,49.3855,4.559794,0
11.84,428,26.92,16.38,73.53,24.58,3412.5,49.3855,4.560165,0
11.87,430.8,26.91,16.39,73.63,24.58,3414.583333,49.393833,4.564184,0
11.87,430.8,26.91,16.39,73.55,24.58,3414.583333,49.393833,4.561216,0
11.85,433.6,26.91,16.4,73.45,24.59,3416.666667,49.402167,4.557815,0
11.86,433.2,26.91,16.37,73.58,24.59,3410.416667,49.377167,4.561711,0
11.85,432.8,26.91,16.36,73.5,24.59,3408.333333,49.368833,4.558434,0
11.83,430.4,26.91,16.38,73.46,24.59,3412.5,49.3855,4.557568,0
11.84,428.4,26.91,16.37,73.52,24.58,3410.416667,49.377167,4.559485,0
11.87,430.8,26.91,16.38,73.59,24.58,3412.5,49.3855,4.562391,0
11.85,434.8,26.92,16.4,73.58,24.58,3416.666667,49.402167,4.562638,0
11.85,429.2,26.92,16.37,73.5,24.58,3410.416667,49.377167,4.558743,0
11.85,432,26.92,16.37,73.43,24.59,3410.416667,49.377167,4.556146,0
11.84,431.2,26.92,16.35,73.48,24.59,3406.25,49.3605,4.557383,0
11.86,432.4,26.92,16.35,73.48,24.59,3406.25,49.3605,4.557383,0
11.86,428.8,26.92,16.38,73.45,24.59,3412.5,49.3855,4.557197,0
11.84,430.8,26.92,16.39,73.53,24.58,3414.583333,49.393833,4.560474,0
11.86,431.6,26.92,16.4,73.62,24.58,3416.666667,49.402167,4.564122,0
11.86,424,26.92,16.39,73.48,24.58,3414.583333,49.393833,4.558619,0
11.83,423.6,26.92,16.36,73.43,24.58,3408.333333,49.368833,4.555837,0
11.86,428.8,26.92,16.37,73.46,24.59,3410.416667,49.377167,4.557259,0
11.86,430,26.92,16.37,73.55,24.59,3410.416667,49.377167,4.560598,0
11.83,426.8,26.93,16.39,73.36,24.59,3414.583333,49.393833,4.554167,0
11.83,430,26.93,16.37,73.39,24.59,3410.416667,49.377167,4.554662,0
11.84,429.2,26.93,16.36,73.51,24.59,3408.333333,49.368833,4.558805,0
11.84,425.2,26.93,16.37,73.48,24.59,3410.416667,49.377167,4.558001,0
11.86,428,26.93,16.34,73.35,24.59,3404.166667,49.352167,4.55225,0
11.86,429.2,26.93,16.36,73.42,24.59,3408.333333,49.368833,4.555466,0
11.83,430.4,26.93,16.35,73.37,24.59,3406.25,49.3605,4.553302,0
11.84,426,26.93,16.34,73.42,24.59,3404.166667,49.352167,4.554847,0
11.85,426.8,26.93,16.33,73.34,24.59,3402.083333,49.343833,4.55157,0
11.85,426,26.94,16.35,73.31,24.59,3406.25,49.3605,4.551076,0
11.86,427.6,26.94,16.33,73.27,24.59,3402.083333,49.343833,4.548973,0
11.86,424.8,26.94,16.32,73.28,24.59,3400,49.3355,4.549035,0
11.86,427.6,26.94,16.29,73.1,24.59,3393.75,49.3105,4.54143,0
11.85,430,26.94,16.3,73.08,24.59,3395.833333,49.318833,4.540997,0
11.86,424.8,26.94,16.3,73.14,24.59,3395.833333,49.318833,4.543223,0
11.83,426,26.94,16.29,73.19,24.59,3393.75,49.3105,4.544769,0
11.85,428,26.94,16.31,73.15,24.59,3397.916667,49.327167,4.543903,0
11.86,430,26.95,16.31,73.13,24.59,3397.916667,49.327167,4.543161,0
11.86,425.2,26.95,16.31,73.23,24.59,3397.916667,49.327167,4.546871,0
11.86,429.6,26.95,16.31,73.22,24.59,3397.916667,49.327167,4.5465,0
11.86,429.2,26.95,16.31,73.14,24.59,3397.916667,49.327167,4.543532,0
11.83,427.6,26.95,16.32,73.11,24.59,3400,49.3355,4.542728,0
11.84,424,26.95,16.31,73.29,24.59,3397.916667,49.327167,4.549097,0
11.83,426,26.95,16.32,73.28,24.59,3400,49.3355,4.549035,0
11.84,428.4,26.95,16.34,73.31,24.59,3404.166667,49.352167,4.550766,0
11.85,424,26.95,16.35,73.27,24.59,3406.25,49.3605,4.549592,0
11.83,423.2,26.95,16.33,73.36,24.59,3402.083333,49.343833,4.552312,0
11.85,427.2,26.95,16.34,73.38,24.59,3404.166667,49.352167,4.553363,0
11.83,427.2,26.95,16.38,73.53,24.59,3412.5,49.3855,4.560165,0
11.84,428.8,26.96,16.4,73.57,24.59,3416.666667,49.402167,4.562267,0
11.86,427.2,26.96,16.36,73.41,24.59,3408.333333,49.368833,4.555095,0
11.84,430.8,26.96,16.37,73.45,24.59,3410.416667,49.377167,4.556888,0
11.85,428.8,26.96,16.36,73.38,24.59,3408.333333,49.368833,4.553982,0
11.83,428,26.95,16.38,73.47,24.59,3412.5,49.3855,4.557939,0
11.85,424,26.95,16.36,73.48,24.59,3408.333333,49.368833,4.557692,0
11.86,426,26.95,16.35,73.45,24.59,3406.25,49.3605,4.55627,0
11.85,430,26.95,16.37,73.48,24.59,3410.416667,49.377167,4.558001,0
11.86,426,26.96,16.38,73.42,24.59,3412.5,49.3855,4.556084,0
11.85,428,26.96,16.38,73.46,24.59,3412.5,49.3855,4.557568,0
11.87,428.8,26.96,16.4,73.72,24.59,3416.666667,49.402167,4.567832,0
11.86,430.8,26.96,16.38,73.61,24.59,3412.5,49.3855,4.563133,0
11.85,424.8,26.96,16.39,73.58,24.59,3414.583333,49.393833,4.562329,0
11.86,426.8,26.95,16.39,73.53,24.59,3414.583333,49.393833,4.560474,0
11.86,429.6,26.95,16.36,73.46,24.59,3408.333333,49.368833,4.55695,0
11.86,429.6,26.95,16.35,73.46,24.59,3406.25,49.3605,4.556641,0
11.84,429.2,26.95,16.32,73.33,24.59,3400,49.3355,4.55089,0
11.84,425.2,26.95,16.32,73.26,24.59,3400,49.3355,4.548293,0
11.84,428.8,26.95,16.33,73.38,24.59,3402.083333,49.343833,4.553054,0
11.82,425.2,26.95,16.35,73.38,24.59,3406.25,49.3605,4.553673,0
11.86,427.2,26.95,16.33,73.33,24.59,3402.083333,49.343833,4.551199,0
11.87,428.4,26.96,16.36,73.41,24.59,3408.333333,49.368833,4.555095,0
11.85,432.8,26.96,16.36,73.49,24.59,3408.333333,49.368833,4.558063,0
11.85,430.8,26.96,16.35,73.46,24.59,3406.25,49.3605,4.556641,0
11.87,428,26.96,16.36,73.44,24.59,3408.333333,49.368833,4.556208,0
11.84,432,26.96,16.38,73.45,24.59,3412.5,49.3855,4.557197,0
11.84,429.2,26.96,16.34,73.39,24.6,3404.166667,49.352167,4.553734,0
11.83,425.6,26.96,16.34,73.4,24.6,3404.166667,49.352167,4.554105,0
11.84,423.6,26.96,16.38,73.45,24.6,3412.5,49.3855,4.557197,0
11.85,424.8,26.96,16.38,73.39,24.6,3412.5,49.3855,4.554971,0
11.82,425.6,26.96,16.36,73.6,24.6,3408.333333,49.368833,4.562144,0
11.84,423.6,26.96,16.38,73.49,24.6,3412.5,49.3855,4.558681,0
11.85,424.8,26.96,16.37,73.47,24.6,3410.416667,49.377167,4.55763,0
11.86,429.2,26.96,16.39,73.47,24.6,3414.583333,49.393833,4.558248,0
11.86,427.2,26.96,16.37,73.55,24.6,3410.416667,49.377167,4.560598,0
11.85,428.4,26.96,16.39,73.55,24.6,3414.583333,49.393833,4.561216,0
11.86,429.6,26.96,16.38,73.51,24.6,3412.5,49.3855,4.559423,0
11.86,426,26.98,16.38,73.43,24.6,3412.5,49.3855,4.556455,0
11.86,428,26.98,16.38,73.57,24.6,3412.5,49.3855,4.561649,0
11.86,425.2,26.98,16.39,73.51,24.59,3414.583333,49.393833,4.559732,0
11.86,426.4,26.98,16.38,73.52,24.59,3412.5,49.3855,4.559794,0
11.86,428,26.97,16.4,73.47,24.59,3416.666667,49.402167,4.558557,0
11.84,423.6,26.97,16.4,73.54,24.59,3416.666667,49.402167,4.561154,0
11.86,425.6,26.97,16.38,73.65,24.6,3412.5,49.3855,4.564617,0
11.85,423.6,26.97,16.37,73.45,24.6,3410.416667,49.377167,4.556888,0
11.86,426.4,26.97,16.38,73.4,24.6,3412.5,49.3855,4.555342,0
11.86,427.6,26.97,16.36,73.37,24.6,3408.333333,49.368833,4.553611,0
11.84,424,26.97,16.36,73.48,24.6,3408.333333,49.368833,4.557692,0
11.85,426.4,26.97,16.36,73.5,24.6,3408.333333,49.368833,4.558434,0
11.83,426,26.97,16.35,73.37,24.6,3406.25,49.3605,4.553302,0
11.84,426.4,26.97,16.37,73.32,24.6,3410.416667,49.377167,4.552065,0
11.83,422.8,26.97,16.34,73.36,24.6,3404.166667,49.352167,4.552621,0
11.85,423.6,26.97,16.34,73.29,24.6,3404.166667,49.352167,4.550024,0
11.84,427.2,26.97,16.34,73.38,24.6,3404.166667,49.352167,4.553363,0
11.83,424.8,26.98,16.36,73.32,24.6,3408.333333,49.368833,4.551756,0
11.84,422.8,26.98,16.38,73.37,24.6,3412.5,49.3855,4.554229,0
11.83,424.4,26.98,16.36,73.54,24.6,3408.333333,49.368833,4.559918,0
11.85,426.8,26.98,16.34,73.41,24.6,3404.166667,49.352167,4.554476,0
11.84,428.4,26.97,16.37,73.39,24.6,3410.416667,49.377167,4.554662,0
11.86,426.4,26.97,16.36,73.35,24.6,3408.333333,49.368833,4.552869,0
11.87,426,26.97,16.34,73.38,24.6,3404.166667,49.352167,4.553363,0
11.86,429.6,26.97,16.35,73.38,24.6,3406.25,49.3605,4.553673,0
11.86,429.2,26.97,16.36,73.4,24.6,3408.333333,49.368833,4.554724,0
11.85,429.2,26.97,16.39,73.5,24.6,3414.583333,49.393833,4.559361,0
11.84,425.6,26.97,16.37,73.43,24.6,3410.416667,49.377167,4.556146,0
11.84,430,26.97,16.35,73.41,24.6,3406.25,49.3605,4.554786,0
11.85,428.8,26.98,16.34,73.41,24.6,3404.166667,49.352167,4.554476,0
11.85,428.4,26.98,16.34,73.32,24.61,3404.166667,49.352167,4.551137,0
11.85,424.8,26.98,16.33,73.28,24.61,3402.083333,49.343833,4.549344,0
11.84,426.8,26.98,16.32,73.22,24.61,3400,49.3355,4.546809,0
11.86,428,26.99,16.32,73.32,24.61,3400,49.3355,4.550519,0
11.86,424.8,26.99,16.33,73.3,24.61,3402.083333,49.343833,4.550086,0
11.86,426.8,26.99,16.35,73.32,24.61,3406.25,49.3605,4.551447,0
11.86,426.4,26.99,16.34,73.37,24.61,3404.166667,49.352167,4.552992,0
11.85,429.2,27,16.33,73.31,24.61,3402.083333,49.343833,4.550457,0
11.86,427.6,27,16.33,73.4,24.61,3402.083333,49.343833,4.553796,0
11.87,425.2,27,16.35,73.28,24.61,3406.25,49.3605,4.549963,0
11.86,427.6,27,16.32,73.23,24.61,3400,49.3355,4.54718,0
11.85,428,27,16.32,73.22,24.61,3400,49.3355,4.546809,0
11.83,426,27,16.32,73.4,24.61,3400,49.3355,4.553487,0
11.84,421.6,27,16.34,73.23,24.61,3404.166667,49.352167,4.547798,0
11.83,423.6,27,16.34,73.25,24.61,3404.166667,49.352167,4.54854,0
11.84,427.6,27,16.32,73.32,24.61,3400,49.3355,4.550519,0
11.86,423.6,26.99,16.34,73.38,24.61,3404.166667,49.352167,4.553363,0
11.85,426,26.99,16.33,73.28,24.61,3402.083333,49.343833,4.549344,0
11.86,426,26.99,16.35,73.3,24.61,3406.25,49.3605,4.550705,0
11.84,430,26.99,16.34,73.37,24.61,3404.166667,49.352167,4.552992,0
11.86,427.2,27,16.35,73.48,24.61,3406.25,49.3605,4.557383,0
11.87,421.6,27,16.31,73.22,24.61,3397.916667,49.327167,4.5465,0
11.85,426.8,27,16.32,73.26,24.61,3400,49.3355,4.548293,0
11.86,428.4,27,16.36,73.32,24.61,3408.333333,49.368833,4.551756,0
11.86,427.2,27,16.34,73.45,24.61,3404.166667,49.352167,4.55596,0
11.86,423.6,27,16.34,73.43,24.61,3404.166667,49.352167,4.555218,0
11.83,423.2,27,16.35,73.43,24.61,3406.25,49.3605,4.555528,0
11.84,425.6,27,16.36,73.46,24.61,3408.333333,49.368833,4.55695,0
11.83,424,26.99,16.35,73.33,24.61,3406.25,49.3605,4.551818,0
11.84,420.8,26.99,16.33,73.4,24.61,3402.083333,49.343833,4.553796,0
11.83,419.6,26.99,16.36,73.21,24.61,3408.333333,49.368833,4.547675,0
11.85,423.2,26.99,16.36,73.37,24.61,3408.333333,49.368833,4.553611,0
11.85,423.2,27,16.34,73.36,24.61,3404.166667,49.352167,4.552621,0
11.84,424.4,27,16.32,73.31,24.61,3400,49.3355,4.550148,0
11.85,425.2,27,16.32,73.35,24.61,3400,49.3355,4.551632,0
11.83,427.2,27,16.34,73.25,24.61,3404.166667,49.352167,4.54854,0
11.84,426.8,27.01,16.36,73.26,24.61,3408.333333,49.368833,4.54953,0
11.83,426,27.01,16.34,73.38,24.61,3404.166667,49.352167,4.553363,0
11.86,429.2,27.01,16.34,73.4,24.61,3404.166667,49.352167,4.554105,0
11.86,427.6,27.01,16.38,73.39,24.61,3412.5,49.3855,4.554971,0
11.86,426.8,27.01,16.38,73.43,24.61,3412.5,49.3855,4.556455,0
11.84,423.6,27.01,16.38,73.56,24.62,3412.5,49.3855,4.561278,0
11.86,423.6,27.01,16.3,73.17,24.62,3395.833333,49.318833,4.544336,0
11.85,426,27.01,16.31,73.2,24.62,3397.916667,49.327167,4.545758,0
11.86,424,27.01,16.34,73.36,24.62,3404.166667,49.352167,4.552621,0
11.84,426.4,27.01,16.32,73.24,24.61,3400,49.3355,4.547551,0
11.84,424.4,27.01,16.34,73.36,24.61,3404.166667,49.352167,4.552621,0
11.83,426.4,27.01,16.35,73.38,24.61,3406.25,49.3605,4.553673,0
11.84,425.6,27.01,16.39,73.45,24.61,3414.583333,49.393833,4.557506,0
11.83,424,27.02,16.38,73.51,24.61,3412.5,49.3855,4.559423,0
11.83,428.4,27.02,16.37,73.57,24.61,3410.416667,49.377167,4.56134,0
11.84,426.8,27.02,16.39,73.49,24.61,3414.583333,49.393833,4.55899,0
11.82,425.2,27.02,16.38,73.47,24.61,3412.5,49.3855,4.557939,0
11.84,424,27.02,16.39,73.48,24.62,3414.583333,49.393833,4.558619,0
11.84,424.4,27.02,16.38,73.6,24.62,3412.5,49.3855,4.562762,0
11.83,426.8,27.02,16.37,73.52,24.62,3410.416667,49.377167,4.559485,1
AVERAGE,,,,,,,,,
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.87,428.46,26.63,16.44,73.85,24.59,3425.02,49.44,4.57,
