Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.87,430.8,27.95,15.89,71.4,24.61,3310.416667,48.977167,4.465993,0
11.85,430,27.94,15.92,71.4,24.61,3316.666667,49.002167,4.46692,0
11.84,426.4,27.94,15.91,71.46,24.61,3314.583333,48.993833,4.468837,0
11.85,429.2,27.94,15.92,71.51,24.61,3316.666667,49.002167,4.471001,0
11.86,426,27.94,15.96,71.53,24.62,3325,49.0355,4.47298,0
11.85,428.4,27.95,15.98,71.78,24.62,3329.166667,49.052167,4.482873,0
11.84,430,27.95,15.97,71.63,24.62,3327.083333,49.043833,4.476999,0
11.84,426,27.95,15.94,71.54,24.62,3320.833333,49.018833,4.472733,0
11.85,428.8,27.95,15.93,71.57,24.62,3318.75,49.0105,4.473537,0
11.86,430,27.95,15.95,71.56,24.62,3322.916667,49.027167,4.473784,0
11.85,428.4,27.95,15.95,71.62,24.62,3322.916667,49.027167,4.47601,0
11.84,430.4,27.95,15.94,71.61,24.62,3320.833333,49.018833,4.47533,0
11.86,427.2,27.95,15.98,71.67,24.61,3329.166667,49.052167,4.478792,0
11.87,427.2,27.95,15.97,71.72,24.61,3327.083333,49.043833,4.480338,0
11.84,428.8,27.95,16,71.76,24.61,3333.333333,49.068833,4.48275,0
11.82,428,27.95,16,71.82,24.61,3333.333333,49.068833,4.484976,0
11.85,429.2,27.95,15.98,71.79,24.62,3329.166667,49.052167,4.483244,0
11.82,427.2,27.95,15.97,71.75,24.62,3327.083333,49.043833,4.481451,0
11.84,429.6,27.95,15.98,71.7,24.62,3329.166667,49.052167,4.479905,0
11.85,432,27.95,15.96,71.7,24.62,3325,49.0355,4.479287,0
11.85,430,27.95,15.99,71.72,24.62,3331.25,49.0605,4.480957,0
11.86,430.4,27.95,16,71.75,24.62,3333.333333,49.068833,4.482379,0
11.84,429.2,27.94,16,71.85,24.62,3333.333333,49.068833,4.486089,0
11.86,427.6,27.94,16.02,71.83,24.62,3337.5,49.0855,4.485965,0
11.84,425.6,27.94,16.01,71.87,24.61,3335.416667,49.077167,4.48714,0
11.86,430.4,27.94,16.02,71.87,24.61,3337.5,49.0855,4.487449,0
11.84,428,27.93,16.01,71.84,24.61,3335.416667,49.077167,4.486027,0
11.86,428.4,27.93,16.02,71.85,24.61,3337.5,49.0855,4.486707,0
11.84,430.4,27.93,16.02,71.98,24.62,3337.5,49.0855,4.49153,0
11.85,426,27.93,16.03,71.93,24.62,3339.583333,49.093833,4.489984,0
11.84,427.2,27.93,16.03,71.9,24.62,3339.583333,49.093833,4.488871,0
11.86,429.6,27.93,16.02,71.94,24.62,3337.5,49.0855,4.490046,0
11.84,428.4,27.93,16.01,71.95,24.61,3335.416667,49.077167,4.490108,0
11.85,426.8,27.93,16.02,71.91,24.61,3337.5,49.0855,4.488933,0
11.84,431.2,27.92,15.97,71.74,24.61,3327.083333,49.043833,4.48108,0
11.86,426,27.92,16.01,71.81,24.61,3335.416667,49.077167,4.484914,0
11.83,426,27.92,15.97,71.72,24.61,3327.083333,49.043833,4.480338,0
11.86,430.4,27.92,15.97,71.72,24.61,3327.083333,49.043833,4.480338,0
11.84,429.2,27.92,15.98,71.74,24.61,3329.166667,49.052167,4.481389,0
11.86,430.8,27.92,15.99,71.73,24.61,3331.25,49.0605,4.481328,0
11.84,430.4,27.92,15.96,71.61,24.62,3325,49.0355,4.475948,0
11.84,428,27.92,15.96,71.69,24.62,3325,49.0355,4.478916,0
11.86,428,27.92,16,71.73,24.62,3333.333333,49.068833,4.481637,0
11.84,429.6,27.92,15.96,71.58,24.62,3325,49.0355,4.474835,0
11.83,429.2,27.92,15.92,71.48,24.62,3316.666667,49.002167,4.469888,0
11.85,428.8,27.92,15.89,71.47,24.62,3310.416667,48.977167,4.46859,0
11.83,428.8,27.92,15.94,71.49,24.62,3320.833333,49.018833,4.470878,0
11.84,428.8,27.92,15.94,71.56,24.62,3320.833333,49.018833,4.473475,0
11.85,433.2,27.92,15.99,71.68,24.62,3331.25,49.0605,4.479473,0
11.84,429.2,27.92,15.98,71.72,24.62,3329.166667,49.052167,4.480647,0
11.86,430.8,27.92,15.96,71.78,24.62,3325,49.0355,4.482255,0
11.84,430.4,27.92,16,71.72,24.62,3333.333333,49.068833,4.481266,0
11.85,428,27.92,16,71.9,24.62,3333.333333,49.068833,4.487944,0
11.87,429.6,27.92,16.04,72.03,24.63,3341.666667,49.102167,4.494003,0
11.83,432.4,27.92,16.08,72.11,24.63,3350,49.1355,4.498208,0
11.84,432,27.92,16.07,72.15,24.63,3347.916667,49.127167,4.499383,0
11.83,432.8,27.92,16.08,72.21,24.63,3350,49.1355,4.501918,0
11.86,432.8,27.92,16.1,72.18,24.63,3354.166667,49.152167,4.501423,0
11.84,427.2,27.92,16.1,72.28,24.63,3354.166667,49.152167,4.505133,0
11.86,428.4,27.91,16.09,72.23,24.63,3352.083333,49.143833,4.502969,0
11.86,429.2,27.91,16.08,72.19,24.63,3350,49.1355,4.501176,0
11.84,426.4,27.91,16.08,72.18,24.63,3350,49.1355,4.500805,0
11.86,430.8,27.91,16.1,72.21,24.63,3354.166667,49.152167,4.502536,0
11.84,427.2,27.91,16.1,72.24,24.63,3354.166667,49.152167,4.503649,0
11.83,428,27.91,16.11,72.32,24.63,3356.25,49.1605,4.506927,0
11.84,432.4,27.91,16.1,72.18,24.63,3354.166667,49.152167,4.501423,0
11.86,430.8,27.91,16.07,72.11,24.63,3347.916667,49.127167,4.497899,0
11.84,426.8,27.91,16.08,72.17,24.63,3350,49.1355,4.500434,0
11.85,429.2,27.91,16.07,72.09,24.63,3347.916667,49.127167,4.497157,0
11.84,427.2,27.91,16.08,72.15,24.63,3350,49.1355,4.499692,0
11.87,428.8,27.91,16.09,72.17,24.63,3352.083333,49.143833,4.500743,0
11.82,430,27.91,16.03,71.88,24.63,3339.583333,49.093833,4.488129,0
11.85,431.2,27.91,16.05,72.05,24.63,3343.75,49.1105,4.495055,0
11.83,427.6,27.91,16.09,72.09,24.63,3352.083333,49.143833,4.497775,0
11.84,432,27.91,16.09,72.2,24.63,3352.083333,49.143833,4.501856,0
11.86,427.2,27.91,16.07,72.14,24.63,3347.916667,49.127167,4.499012,0
11.86,429.6,27.91,16.07,72.19,24.63,3347.916667,49.127167,4.500867,0
11.84,430,27.91,16.1,72.26,24.63,3354.166667,49.152167,4.504391,0
11.86,427.6,27.91,16.12,72.27,24.63,3358.333333,49.168833,4.505381,0
11.84,430,27.91,16.12,72.34,24.63,3358.333333,49.168833,4.507978,0
11.86,428,27.91,16.12,72.33,24.63,3358.333333,49.168833,4.507607,0
11.85,427.6,27.91,16.13,72.39,24.63,3360.416667,49.177167,4.510142,0
11.82,432,27.91,16.11,72.36,24.63,3356.25,49.1605,4.508411,0
11.86,430.8,27.91,16.14,72.42,24.63,3362.5,49.1855,4.511564,0
11.84,425.6,27.91,16.14,72.45,24.63,3362.5,49.1855,4.512677,0
11.84,428.8,27.91,16.12,72.38,24.63,3358.333333,49.168833,4.509462,0
11.84,426.4,27.91,16.11,72.32,24.63,3356.25,49.1605,4.506927,0
11.86,426.8,27.91,16.12,72.39,24.63,3358.333333,49.168833,4.509833,0
11.83,428.8,27.9,16.1,72.27,24.63,3354.166667,49.152167,4.504762,0
11.86,429.6,27.9,16.1,72.3,24.63,3354.166667,49.152167,4.505875,0
11.84,424,27.9,16.09,72.23,24.63,3352.083333,49.143833,4.502969,0
11.85,428.4,27.9,16.08,72.2,24.63,3350,49.1355,4.501547,0
11.84,424.8,27.89,16.05,72.13,24.63,3343.75,49.1105,4.498023,0
11.87,426.8,27.89,16.07,72.1,24.63,3347.916667,49.127167,4.497528,0
11.83,428,27.89,16.06,72.13,24.63,3345.833333,49.118833,4.498332,0
11.85,429.2,27.89,15.97,71.73,24.63,3327.083333,49.043833,4.480709,0
11.85,426.4,27.89,16,71.87,24.63,3333.333333,49.068833,4.486831,0
11.86,430,27.89,16,71.83,24.63,3333.333333,49.068833,4.485347,0
11.84,424.4,27.89,15.97,71.66,24.63,3327.083333,49.043833,4.478112,0
11.86,428.4,27.89,15.98,71.74,24.63,3329.166667,49.052167,4.481389,0
11.84,429.2,27.9,15.98,71.62,24.63,3329.166667,49.052167,4.476937,0
11.83,429.6,27.9,15.98,71.75,24.63,3329.166667,49.052167,4.48176,0
11.83,428.8,27.9,15.98,71.69,24.63,3329.166667,49.052167,4.479534,0
11.83,431.6,27.9,16,71.81,24.63,3333.333333,49.068833,4.484605,0
11.86,427.6,27.9,15.99,71.81,24.63,3331.25,49.0605,4.484296,0
11.86,429.6,27.9,15.99,71.75,24.63,3331.25,49.0605,4.48207,0
11.84,430,27.9,16.02,71.82,24.63,3337.5,49.0855,4.485594,0
11.85,427.6,27.9,16.01,71.87,24.63,3335.416667,49.077167,4.48714,0
11.84,429.6,27.89,16.04,71.95,24.63,3341.666667,49.102167,4.491035,0
11.85,426,27.89,15.99,71.69,24.63,3331.25,49.0605,4.479844,0
11.87,427.2,27.89,16.03,71.9,24.63,3339.583333,49.093833,4.488871,0
11.84,428.4,27.89,16.04,71.96,24.63,3341.666667,49.102167,4.491406,0
11.82,427.2,27.9,16.04,72.01,24.63,3341.666667,49.102167,4.493261,0
11.85,425.2,27.9,16.03,72.01,24.63,3339.583333,49.093833,4.492952,0
11.82,427.6,27.9,16.04,71.97,24.63,3341.666667,49.102167,4.491777,0
11.85,428,27.9,16.04,72.05,24.63,3341.666667,49.102167,4.494745,0
11.86,427.6,27.89,16.03,71.97,24.63,3339.583333,49.093833,4.491468,0
11.84,428,27.89,16.04,71.94,24.63,3341.666667,49.102167,4.490664,0
11.85,426.4,27.89,16.05,72.04,24.63,3343.75,49.1105,4.494684,0
11.86,428,27.89,16,71.98,24.63,3333.333333,49.068833,4.490912,0
11.84,428.4,27.89,15.82,71.07,24.63,3295.833333,48.918833,4.451586,0
11.85,432.8,27.88,15.72,70.81,24.63,3275,48.8355,4.438848,0
11.84,435.2,27.88,15.72,70.51,24.63,3275,48.8355,4.427718,0
11.86,432,27.88,15.74,70.55,24.63,3279.166667,48.852167,4.42982,0
11.84,435.6,27.88,15.74,70.69,24.63,3279.166667,48.852167,4.435014,0
11.84,432.8,27.88,15.77,70.89,24.63,3285.416667,48.877167,4.443362,0
11.82,436.8,27.88,15.82,71.09,24.64,3295.833333,48.918833,4.452328,0
11.83,431.6,27.88,15.86,71.12,24.64,3304.166667,48.952167,4.454677,0
11.85,435.6,27.88,15.85,71.22,24.64,3302.083333,48.943833,4.458078,0
11.85,434,27.87,15.88,71.23,24.64,3308.333333,48.968833,4.459377,0
11.87,433.2,27.87,15.88,71.32,24.63,3308.333333,48.968833,4.462716,0
11.84,429.2,27.87,15.9,71.33,24.63,3312.5,48.9855,4.463705,0
11.85,432.8,27.87,15.89,71.35,24.63,3310.416667,48.977167,4.464138,0
11.85,432,27.87,15.91,71.38,24.63,3314.583333,48.993833,4.465869,0
11.86,428.8,27.87,15.93,71.47,24.63,3318.75,49.0105,4.469827,0
11.86,430.8,27.87,15.94,71.6,24.63,3320.833333,49.018833,4.474959,0
11.84,430.8,27.87,15.94,71.57,24.63,3320.833333,49.018833,4.473846,0
11.84,433.2,27.87,15.92,71.44,24.63,3316.666667,49.002167,4.468404,0
11.84,432.8,27.87,15.91,71.42,24.63,3314.583333,48.993833,4.467353,0
11.84,428.4,27.87,15.9,71.42,24.63,3312.5,48.9855,4.467044,0
11.86,429.2,27.87,15.93,71.5,24.63,3318.75,49.0105,4.47094,0
11.85,429.6,27.87,15.96,71.6,24.63,3325,49.0355,4.475577,0
11.84,426.4,27.87,15.96,71.63,24.63,3325,49.0355,4.47669,0
11.86,430,27.87,15.96,71.65,24.63,3325,49.0355,4.477432,0
11.84,425.2,27.87,15.96,71.68,24.63,3325,49.0355,4.478545,0
11.85,428,27.88,15.97,71.65,24.63,3327.083333,49.043833,4.477741,0
11.86,430.4,27.88,15.98,71.69,24.63,3329.166667,49.052167,4.479534,0
11.84,426,27.88,16,71.71,24.63,3333.333333,49.068833,4.480895,0
11.83,426.4,27.88,16,71.77,24.63,3333.333333,49.068833,4.483121,0
11.84,425.6,27.88,15.99,71.81,24.63,3331.25,49.0605,4.484296,0
11.83,426.4,27.88,15.99,71.82,24.63,3331.25,49.0605,4.484667,0
11.84,430,27.88,16,71.85,24.63,3333.333333,49.068833,4.486089,0
11.86,428.4,27.88,16.01,71.94,24.63,3335.416667,49.077167,4.489737,0
11.84,423.6,27.88,16.04,71.92,24.63,3341.666667,49.102167,4.489922,0
11.86,426.8,27.87,16.03,71.91,24.63,3339.583333,49.093833,4.489242,0
11.84,422.8,27.87,16.01,71.91,24.64,3335.416667,49.077167,4.488624,0
11.85,426,27.87,16.03,71.87,24.64,3339.583333,49.093833,4.487758,0
11.86,428,27.87,16,71.85,24.64,3333.333333,49.068833,4.486089,0
11.86,424.4,27.87,16,71.89,24.64,3333.333333,49.068833,4.487573,0
11.84,424,27.87,16.01,71.78,24.63,3335.416667,49.077167,4.483801,0
11.86,424.4,27.87,16.03,71.9,24.63,3339.583333,49.093833,4.488871,0
11.84,422.8,27.87,16.04,71.94,24.63,3341.666667,49.102167,4.490664,0
11.84,428,27.88,16.04,71.97,24.63,3341.666667,49.102167,4.491777,0
11.86,428.4,27.88,16.04,72.01,24.63,3341.666667,49.102167,4.493261,0
11.84,422.8,27.88,16.04,72.03,24.63,3341.666667,49.102167,4.494003,0
11.86,426,27.88,16.04,72.01,24.63,3341.666667,49.102167,4.493261,0
11.85,424.8,27.86,16.05,72.09,24.63,3343.75,49.1105,4.496539,0
11.87,424,27.86,16.05,72.07,24.63,3343.75,49.1105,4.495797,0
11.83,428.4,27.86,16.07,72.1,24.63,3347.916667,49.127167,4.497528,0
11.86,427.6,27.86,16.08,72.16,24.63,3350,49.1355,4.500063,0
11.84,423.6,27.86,16.06,72.16,24.63,3345.833333,49.118833,4.499445,0
11.87,426.4,27.86,16.08,72.1,24.63,3350,49.1355,4.497837,0
11.86,426,27.86,16.05,72.01,24.63,3343.75,49.1105,4.493571,0
11.84,424.8,27.86,16.03,71.98,24.63,3339.583333,49.093833,4.491839,0
11.84,430,27.85,16.06,71.98,24.63,3345.833333,49.118833,4.492767,0
11.84,426.4,27.85,16.06,72.01,24.64,3345.833333,49.118833,4.49388,0
11.86,424.8,27.85,16.05,72.11,24.64,3343.75,49.1105,4.497281,0
11.86,424.4,27.85,16,71.86,24.64,3333.333333,49.068833,4.48646,0
11.82,425.6,27.85,16.02,71.91,24.64,3337.5,49.0855,4.488933,0
11.85,423.2,27.85,16.01,71.91,24.64,3335.416667,49.077167,4.488624,0
11.86,426.4,27.85,16.01,71.92,24.64,3335.416667,49.077167,4.488995,0
11.84,425.2,27.85,16.02,71.81,24.64,3337.5,49.0855,4.485223,1
AVERAGE,,,,,,,,,
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.87,430.91,28.37,16.21,72.82,24.58,3377.32,49.24,4.53,
