Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.9,285.2,26.38,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.9,285.6,26.38,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.91,286,26.38,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.92,285.2,26.38,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.92,287.2,26.39,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.91,287.6,26.39,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.92,287.2,26.39,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,286.8,26.39,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,285.6,26.39,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,284.8,26.39,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,286,26.39,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,285.6,26.39,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,287.6,26.39,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.89,286,26.38,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,284.8,26.38,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,286,26.38,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,285.2,26.38,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,283.6,26.38,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.89,286.4,26.38,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,285.6,26.38,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,284.4,26.38,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,286.4,26.38,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,286,26.38,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,287.2,26.38,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.91,288.4,26.38,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,286.8,26.37,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.91,287.6,26.37,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.91,288.4,26.37,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.92,285.6,26.37,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,284.8,26.36,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,285.2,26.36,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.88,284.4,26.36,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.88,284.8,26.36,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.88,285.6,26.35,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.9,284,26.35,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,284,26.35,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,284.4,26.35,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,284,26.35,22.45,2.33,23.45,4677.083333,54.443833,2.106309,0
11.9,285.6,26.35,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,285.2,26.35,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.89,286,26.35,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,287.6,26.35,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,286,26.35,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,288,26.35,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,288,26.35,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.91,287.6,26.35,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,286.8,26.35,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,286.4,26.35,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.88,284,26.35,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.88,284.4,26.35,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.88,285.2,26.34,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,285.2,26.34,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.92,285.6,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,286,26.34,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.88,283.6,26.34,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.89,285.2,26.34,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.91,287.6,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,287.2,26.34,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.89,284,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,284,26.34,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.89,284,26.34,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,286.8,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,287.2,26.34,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.92,286.4,26.34,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.89,283.6,26.34,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.88,285.6,26.34,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.89,284.8,26.33,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.9,287.2,26.33,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.91,288,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.92,285.2,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.88,283.2,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,284,26.34,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,284.8,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.92,287.2,26.34,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,287.6,26.34,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.9,283.6,26.34,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.88,285.6,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,288,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.92,286,26.34,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,287.6,26.33,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.9,285.2,26.33,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.91,287.6,26.33,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.92,287.6,26.33,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,287.2,26.31,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,286.8,26.31,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.92,284.4,26.31,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.91,286,26.31,22.39,2.34,23.45,4664.583333,54.393833,2.104825,0
11.91,288,26.32,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.9,287.2,26.32,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.89,286,26.32,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.89,284.4,26.32,22.4,2.33,23.45,4666.666667,54.402167,2.104763,0
11.9,285.2,26.32,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.89,286,26.32,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.88,283.6,26.32,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.88,285.6,26.32,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.89,287.6,26.32,22.42,2.33,23.45,4670.833333,54.418833,2.105382,0
11.91,288.4,26.32,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.92,288.8,26.32,22.41,2.33,23.45,4668.75,54.4105,2.105073,0
11.9,288,26.32,22.4,2.34,23.45,4666.666667,54.402167,2.105134,0
11.88,285.6,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.88,287.2,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,288.4,26.33,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.91,288,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,287.2,26.33,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.89,286.8,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,286,26.33,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.91,288,26.33,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,287.6,26.33,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,286.8,26.33,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,286.4,26.33,22.44,2.34,23.46,4675,54.4355,2.106371,0
11.9,288.8,26.33,22.44,2.34,23.46,4675,54.4355,2.106371,0
11.91,287.6,26.33,22.42,2.34,23.46,4670.833333,54.418833,2.105753,0
11.92,287.2,26.34,22.42,2.34,23.46,4670.833333,54.418833,2.105753,0
11.89,287.2,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,285.6,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,286,26.34,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,286.8,26.32,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,286,26.32,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.91,287.2,26.32,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.91,288,26.32,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,285.6,26.32,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,284.8,26.32,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.88,286,26.32,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,285.6,26.32,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.91,288,26.32,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,288,26.32,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,285.6,26.32,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,284.8,26.32,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,285.2,26.33,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,285.2,26.33,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.92,287.6,26.33,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.89,285.6,26.33,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.89,285.2,26.33,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.91,283.6,26.33,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,287.2,26.33,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.91,286.4,26.33,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,286,26.32,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.89,286,26.32,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.89,284.4,26.32,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.91,284,26.32,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.9,287.2,26.31,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,286,26.31,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.92,287.6,26.31,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.89,286.8,26.31,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,285.2,26.31,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,284.4,26.31,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.89,285.6,26.31,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.91,285.6,26.31,22.47,2.35,23.45,4681.25,54.4605,2.10767,0
11.92,288.4,26.31,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.89,285.6,26.31,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.91,286,26.31,22.45,2.34,23.46,4677.083333,54.443833,2.10668,0
11.91,287.6,26.31,22.44,2.34,23.46,4675,54.4355,2.106371,0
11.91,288,26.31,22.43,2.34,23.46,4672.916667,54.427167,2.106062,0
11.9,286.8,26.31,22.43,2.34,23.46,4672.916667,54.427167,2.106062,0
11.9,287.6,26.31,22.43,2.34,23.46,4672.916667,54.427167,2.106062,0
11.89,286,26.31,22.46,2.34,23.46,4679.166667,54.452167,2.106989,0
11.9,286.8,26.31,22.42,2.34,23.46,4670.833333,54.418833,2.105753,0
11.89,286.4,26.31,22.43,2.34,23.46,4672.916667,54.427167,2.106062,0
11.9,288.4,26.31,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,287.6,26.31,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.9,287.6,26.31,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.89,285.6,26.3,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.9,285.6,26.3,22.45,2.34,23.46,4677.083333,54.443833,2.10668,0
11.89,287.2,26.3,22.46,2.34,23.46,4679.166667,54.452167,2.106989,0
11.9,288,26.3,22.44,2.34,23.46,4675,54.4355,2.106371,0
11.91,287.6,26.3,22.45,2.34,23.46,4677.083333,54.443833,2.10668,0
11.91,288,26.3,22.43,2.34,23.46,4672.916667,54.427167,2.106062,0
11.89,285.6,26.3,22.43,2.34,23.46,4672.916667,54.427167,2.106062,0
11.89,287.2,26.3,22.46,2.34,23.46,4679.166667,54.452167,2.106989,0
11.89,286.4,26.3,22.46,2.34,23.46,4679.166667,54.452167,2.106989,0
11.9,286,26.3,22.43,2.33,23.46,4672.916667,54.427167,2.105691,0
11.9,286,26.3,22.42,2.34,23.46,4670.833333,54.418833,2.105753,0
11.91,286.8,26.3,22.46,2.34,23.46,4679.166667,54.452167,2.106989,0
11.91,288,26.3,22.45,2.34,23.46,4677.083333,54.443833,2.10668,0
11.91,286.8,26.29,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,285.6,26.29,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,286.8,26.29,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.9,284.8,26.29,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.88,286.4,26.28,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.87,285.6,26.28,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.88,284.8,26.28,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.89,287.6,26.28,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.9,286.4,26.28,22.42,2.34,23.45,4670.833333,54.418833,2.105753,0
11.91,285.2,26.28,22.41,2.34,23.45,4668.75,54.4105,2.105444,0
11.91,285.6,26.28,22.4,2.34,23.45,4666.666667,54.402167,2.105134,1
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.92,285.52,26.94,22.54,2.35,23.37,4696.07,54.52,2.11,
