Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.9,324.4,27.98,20.22,20.45,24.91,4212.5,52.5855,2.709617,0
11.89,322.4,27.98,20.24,20.43,24.91,4216.666667,52.602167,2.709493,0
11.9,324,27.98,20.24,20.46,24.91,4216.666667,52.602167,2.710606,0
11.88,321.6,27.98,20.25,20.46,24.91,4218.75,52.6105,2.710916,0
11.87,320.4,27.98,20.25,20.45,24.91,4218.75,52.6105,2.710545,0
11.9,321.6,27.98,20.24,20.45,24.91,4216.666667,52.602167,2.710235,0
11.89,321.2,27.98,20.23,20.45,24.91,4214.583333,52.593833,2.709926,0
11.89,320.4,27.98,20.24,20.44,24.91,4216.666667,52.602167,2.709864,0
11.9,321.6,27.98,20.25,20.47,24.91,4218.75,52.6105,2.711287,0
11.89,320.8,27.98,20.26,20.47,24.91,4220.833333,52.618833,2.711596,0
11.87,318.4,27.98,20.26,20.46,24.91,4220.833333,52.618833,2.711225,0
11.88,319.2,27.98,20.25,20.46,24.91,4218.75,52.6105,2.710916,0
11.9,320.8,27.97,20.25,20.46,24.91,4218.75,52.6105,2.710916,0
11.9,319.2,27.97,20.26,20.47,24.91,4220.833333,52.618833,2.711596,0
11.88,320,27.97,20.26,20.46,24.91,4220.833333,52.618833,2.711225,0
11.88,318.8,27.97,20.28,20.49,24.91,4225,52.6355,2.712956,0
11.88,319.2,27.98,20.27,20.48,24.91,4222.916667,52.627167,2.712276,0
11.89,319.6,27.98,20.29,20.49,24.91,4227.083333,52.643833,2.713265,0
11.89,318.8,27.98,20.27,20.48,24.91,4222.916667,52.627167,2.712276,0
11.9,320,27.98,20.26,20.47,24.91,4220.833333,52.618833,2.711596,0
11.9,321.2,27.98,20.29,20.48,24.91,4227.083333,52.643833,2.712894,0
11.9,321.6,27.98,20.3,20.49,24.91,4229.166667,52.652167,2.713574,0
11.9,322,27.98,20.28,20.5,24.91,4225,52.6355,2.713327,0
11.9,321.2,27.98,20.3,20.5,24.91,4229.166667,52.652167,2.713945,0
11.9,320,27.98,20.29,20.49,24.91,4227.083333,52.643833,2.713265,0
11.9,321.6,27.96,20.27,20.48,24.91,4222.916667,52.627167,2.712276,0
11.9,321.2,27.96,20.31,20.51,24.91,4231.25,52.6605,2.714626,0
11.89,320.4,27.96,20.3,20.5,24.91,4229.166667,52.652167,2.713945,0
11.88,320,27.96,20.29,20.48,24.91,4227.083333,52.643833,2.712894,0
11.89,320.4,27.96,20.27,20.48,24.91,4222.916667,52.627167,2.712276,0
11.88,319.6,27.96,20.31,20.51,24.91,4231.25,52.6605,2.714626,0
11.88,318.8,27.96,20.28,20.49,24.91,4225,52.6355,2.712956,0
11.88,318.8,27.96,20.28,20.49,24.91,4225,52.6355,2.712956,0
11.88,319.2,27.96,20.3,20.51,24.91,4229.166667,52.652167,2.714316,0
11.88,320,27.96,20.3,20.5,24.91,4229.166667,52.652167,2.713945,0
11.88,320,27.96,20.29,20.5,24.91,4227.083333,52.643833,2.713636,0
11.88,320,27.96,20.3,20.49,24.91,4229.166667,52.652167,2.713574,0
11.88,320,27.95,20.28,20.49,24.91,4225,52.6355,2.712956,0
11.89,320.4,27.95,20.32,20.52,24.91,4233.333333,52.668833,2.715306,0
11.9,320.8,27.95,20.3,20.51,24.91,4229.166667,52.652167,2.714316,0
11.9,321.2,27.95,20.3,20.49,24.91,4229.166667,52.652167,2.713574,0
11.9,320,27.95,20.28,20.49,24.91,4225,52.6355,2.712956,0
11.9,318.8,27.95,20.28,20.48,24.91,4225,52.6355,2.712585,0
11.9,320,27.95,20.3,20.5,24.91,4229.166667,52.652167,2.713945,0
11.9,320,27.95,20.31,20.51,24.91,4231.25,52.6605,2.714626,0
11.9,321.2,27.95,20.3,20.51,24.91,4229.166667,52.652167,2.714316,0
11.89,320.4,27.95,20.31,20.51,24.91,4231.25,52.6605,2.714626,0
11.89,320,27.95,20.28,20.47,24.91,4225,52.6355,2.712214,0
11.9,322.8,27.95,20.26,20.45,24.92,4220.833333,52.618833,2.710854,0
11.88,322.8,27.95,20.22,20.41,24.92,4212.5,52.5855,2.708133,0
11.9,323.2,27.95,20.19,20.39,24.92,4206.25,52.5605,2.706464,0
11.88,322.4,27.95,20.19,20.39,24.92,4206.25,52.5605,2.706464,0
11.91,323.6,27.95,20.22,20.41,24.92,4212.5,52.5855,2.708133,0
11.91,322.8,27.95,20.25,20.46,24.92,4218.75,52.6105,2.710916,0
11.9,322.4,27.95,20.27,20.48,24.92,4222.916667,52.627167,2.712276,0
11.89,321.2,27.95,20.26,20.47,24.92,4220.833333,52.618833,2.711596,0
11.89,320.8,27.95,20.27,20.46,24.93,4222.916667,52.627167,2.711534,0
11.9,321.6,27.95,20.25,20.45,24.93,4218.75,52.6105,2.710545,0
11.91,322,27.95,20.22,20.45,24.93,4212.5,52.5855,2.709617,0
11.9,322.8,27.95,20.25,20.46,24.93,4218.75,52.6105,2.710916,0
11.89,320.4,27.95,20.25,20.45,24.92,4218.75,52.6105,2.710545,0
11.88,319.6,27.95,20.26,20.47,24.92,4220.833333,52.618833,2.711596,0
11.87,319.2,27.93,20.26,20.47,24.92,4220.833333,52.618833,2.711596,0
11.87,318.4,27.93,20.27,20.49,24.92,4222.916667,52.627167,2.712647,0
11.87,318.4,27.93,20.27,20.47,24.92,4222.916667,52.627167,2.711905,0
11.87,318,27.93,20.28,20.48,24.92,4225,52.6355,2.712585,0
11.87,318.4,27.93,20.29,20.49,24.92,4227.083333,52.643833,2.713265,0
11.87,318.4,27.93,20.26,20.47,24.92,4220.833333,52.618833,2.711596,0
11.87,318.8,27.93,20.27,20.48,24.93,4222.916667,52.627167,2.712276,0
11.88,318,27.93,20.27,20.48,24.93,4222.916667,52.627167,2.712276,0
11.88,318.8,27.93,20.25,20.45,24.93,4218.75,52.6105,2.710545,0
11.88,318.8,27.93,20.26,20.47,24.93,4220.833333,52.618833,2.711596,0
11.89,318.4,27.93,20.26,20.46,24.93,4220.833333,52.618833,2.711225,0
11.9,320,27.93,20.24,20.45,24.93,4216.666667,52.602167,2.710235,0
11.9,320,27.95,20.24,20.44,24.93,4216.666667,52.602167,2.709864,0
11.9,320.8,27.95,20.22,20.44,24.93,4212.5,52.5855,2.709246,0
11.9,320,27.95,20.24,20.45,24.92,4216.666667,52.602167,2.710235,0
11.89,318.8,27.95,20.24,20.46,24.92,4216.666667,52.602167,2.710606,0
11.88,318.8,27.93,20.24,20.45,24.92,4216.666667,52.602167,2.710235,0
11.88,318.4,27.93,20.26,20.46,24.92,4220.833333,52.618833,2.711225,0
11.88,317.6,27.93,20.26,20.46,24.93,4220.833333,52.618833,2.711225,0
11.88,317.6,27.93,20.28,20.48,24.93,4225,52.6355,2.712585,0
11.88,318.8,27.93,20.28,20.49,24.93,4225,52.6355,2.712956,0
11.89,318.8,27.93,20.27,20.47,24.93,4222.916667,52.627167,2.711905,0
11.9,319.2,27.93,20.28,20.48,24.93,4225,52.6355,2.712585,0
11.9,319.2,27.93,20.29,20.5,24.93,4227.083333,52.643833,2.713636,0
11.9,319.6,27.93,20.28,20.49,24.93,4225,52.6355,2.712956,0
11.91,319.6,27.95,20.3,20.51,24.93,4229.166667,52.652167,2.714316,0
11.89,319.2,27.95,20.3,20.51,24.93,4229.166667,52.652167,2.714316,0
11.87,318,27.95,20.32,20.51,24.93,4233.333333,52.668833,2.714935,0
11.87,316.4,27.95,20.31,20.52,24.93,4231.25,52.6605,2.714997,0
11.88,318.4,27.94,20.24,20.49,24.93,4216.666667,52.602167,2.711719,0
11.87,320.8,27.94,20.2,20.42,24.93,4208.333333,52.568833,2.707886,0
11.91,324,27.94,20.2,20.39,24.93,4208.333333,52.568833,2.706773,0
11.88,323.2,27.94,20.17,20.4,24.93,4202.083333,52.543833,2.706216,0
11.9,323.2,27.92,20.2,20.4,24.93,4208.333333,52.568833,2.707144,0
11.89,322.8,27.92,20.17,20.4,24.93,4202.083333,52.543833,2.706216,0
11.87,320.8,27.92,20.2,20.39,24.93,4208.333333,52.568833,2.706773,0
11.9,322.4,27.92,20.19,20.4,24.93,4206.25,52.5605,2.706835,0
11.89,322,27.92,20.21,20.43,24.93,4210.416667,52.577167,2.708566,0
11.88,320.8,27.92,20.22,20.42,24.93,4212.5,52.5855,2.708504,0
11.89,320.8,27.92,20.22,20.41,24.94,4212.5,52.5855,2.708133,0
11.9,321.6,27.92,20.23,20.44,24.94,4214.583333,52.593833,2.709555,0
11.89,321.2,27.91,20.22,20.42,24.94,4212.5,52.5855,2.708504,0
11.88,320,27.91,20.2,20.42,24.94,4208.333333,52.568833,2.707886,0
11.89,321.2,27.91,20.23,20.42,24.94,4214.583333,52.593833,2.708813,0
11.91,322.4,27.91,20.23,20.43,24.94,4214.583333,52.593833,2.709184,0
11.91,322,27.91,20.26,20.46,24.94,4220.833333,52.618833,2.711225,0
11.91,321.6,27.91,20.26,20.47,24.94,4220.833333,52.618833,2.711596,0
11.9,321.6,27.91,20.24,20.46,24.93,4216.666667,52.602167,2.710606,0
11.9,321.2,27.91,20.27,20.48,24.93,4222.916667,52.627167,2.712276,0
11.9,321.2,27.91,20.26,20.47,24.93,4220.833333,52.618833,2.711596,0
11.91,320.4,27.91,20.28,20.49,24.93,4225,52.6355,2.712956,0
11.91,320.4,27.91,20.28,20.48,24.94,4225,52.6355,2.712585,0
11.91,320,27.91,20.27,20.48,24.94,4222.916667,52.627167,2.712276,0
11.91,321.2,27.91,20.28,20.48,24.94,4225,52.6355,2.712585,0
11.89,320,27.91,20.29,20.5,24.94,4227.083333,52.643833,2.713636,0
11.88,318.8,27.91,20.28,20.5,24.94,4225,52.6355,2.713327,0
11.89,318.8,27.91,20.3,20.5,24.94,4229.166667,52.652167,2.713945,0
11.9,319.2,27.91,20.3,20.5,24.94,4229.166667,52.652167,2.713945,0
11.9,319.2,27.91,20.29,20.5,24.94,4227.083333,52.643833,2.713636,0
11.88,318,27.91,20.29,20.5,24.94,4227.083333,52.643833,2.713636,0
11.89,318.8,27.91,20.3,20.5,24.94,4229.166667,52.652167,2.713945,0
11.91,318.8,27.91,20.31,20.5,24.94,4231.25,52.6605,2.714255,0
11.88,318.4,27.91,20.3,20.5,24.94,4229.166667,52.652167,2.713945,0
11.87,317.6,27.91,20.31,20.51,24.94,4231.25,52.6605,2.714626,0
11.89,318.8,27.91,20.31,20.52,24.94,4231.25,52.6605,2.714997,0
11.9,319.2,27.91,20.31,20.52,24.94,4231.25,52.6605,2.714997,0
11.88,318,27.91,20.31,20.51,24.94,4231.25,52.6605,2.714626,0
11.9,318.4,27.91,20.32,20.52,24.94,4233.333333,52.668833,2.715306,0
11.9,318,27.91,20.32,20.52,24.94,4233.333333,52.668833,2.715306,0
11.87,317.2,27.91,20.32,20.52,24.94,4233.333333,52.668833,2.715306,0
11.88,317.2,27.92,20.3,20.51,24.94,4229.166667,52.652167,2.714316,0
11.91,318.8,27.92,20.32,20.52,24.94,4233.333333,52.668833,2.715306,0
11.89,318.4,27.92,20.31,20.52,24.94,4231.25,52.6605,2.714997,0
11.91,318,27.92,20.3,20.5,24.94,4229.166667,52.652167,2.713945,0
11.9,318,27.91,20.3,20.5,24.94,4229.166667,52.652167,2.713945,0
11.88,316.8,27.91,20.3,20.49,24.95,4229.166667,52.652167,2.713574,0
11.88,317.2,27.91,20.28,20.5,24.95,4225,52.6355,2.713327,0
11.9,317.6,27.91,20.31,20.52,24.95,4231.25,52.6605,2.714997,0
11.88,317.6,27.91,20.29,20.5,24.95,4227.083333,52.643833,2.713636,0
11.89,317.6,27.91,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.9,316.8,27.91,20.28,20.49,24.95,4225,52.6355,2.712956,0
11.9,318.4,27.91,20.28,20.47,24.95,4225,52.6355,2.712214,0
11.88,317.2,27.9,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.87,316.4,27.9,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.89,316.8,27.9,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.9,317.2,27.9,20.3,20.49,24.95,4229.166667,52.652167,2.713574,0
11.88,318.8,27.91,20.27,20.41,24.95,4222.916667,52.627167,2.709679,0
11.88,320.4,27.91,20.26,20.46,24.95,4220.833333,52.618833,2.711225,0
11.89,320.8,27.91,20.25,20.45,24.95,4218.75,52.6105,2.710545,0
11.9,321.6,27.91,20.25,20.47,24.95,4218.75,52.6105,2.711287,0
11.9,322,27.91,20.26,20.47,24.95,4220.833333,52.618833,2.711596,0
11.9,320.4,27.9,20.27,20.48,24.95,4222.916667,52.627167,2.712276,0
11.9,321.2,27.9,20.26,20.45,24.95,4220.833333,52.618833,2.710854,0
11.9,320.4,27.9,20.25,20.46,24.95,4218.75,52.6105,2.710916,0
11.89,319.6,27.9,20.25,20.46,24.95,4218.75,52.6105,2.710916,0
11.9,320,27.89,20.27,20.47,24.95,4222.916667,52.627167,2.711905,0
11.9,318.8,27.89,20.26,20.47,24.95,4220.833333,52.618833,2.711596,0
11.9,319.6,27.89,20.26,20.47,24.95,4220.833333,52.618833,2.711596,0
11.9,318.8,27.89,20.26,20.47,24.95,4220.833333,52.618833,2.711596,0
11.9,318.8,27.88,20.24,20.46,24.95,4216.666667,52.602167,2.710606,0
11.9,318,27.88,20.24,20.45,24.95,4216.666667,52.602167,2.710235,0
11.9,318,27.88,20.26,20.46,24.95,4220.833333,52.618833,2.711225,0
11.9,318,27.88,20.28,20.48,24.95,4225,52.6355,2.712585,0
11.89,317.6,27.88,20.28,20.49,24.95,4225,52.6355,2.712956,0
11.88,317.2,27.88,20.29,20.49,24.95,4227.083333,52.643833,2.713265,0
11.88,316.8,27.88,20.29,20.49,24.95,4227.083333,52.643833,2.713265,0
11.9,317.6,27.88,20.29,20.49,24.95,4227.083333,52.643833,2.713265,0
11.9,318,27.88,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.88,316,27.88,20.28,20.5,24.95,4225,52.6355,2.713327,0
11.87,316.8,27.88,20.28,20.48,24.95,4225,52.6355,2.712585,0
11.88,316,27.88,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.9,318.4,27.88,20.29,20.5,24.95,4227.083333,52.643833,2.713636,0
11.9,318,27.88,20.3,20.5,24.95,4229.166667,52.652167,2.713945,0
11.89,315.6,27.88,20.28,20.48,24.95,4225,52.6355,2.712585,0
11.89,316.8,27.88,20.27,20.47,24.95,4222.916667,52.627167,2.711905,0
11.9,318,27.88,20.27,20.48,24.95,4222.916667,52.627167,2.712276,0
11.91,317.6,27.88,20.27,20.48,24.95,4222.916667,52.627167,2.712276,0
11.91,318.4,27.88,20.27,20.48,24.95,4222.916667,52.627167,2.712276,0
11.9,318.8,27.88,20.28,20.47,24.95,4225,52.6355,2.712214,1
AVERAGE,,,,,,,,,
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.90,325.11,28.43,20.25,20.45,24.83,4218.32,52.61,2.71,
