Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.86,344.8,35.07,19.77,19.92,24.43,4118.75,52.2105,2.676042,0
11.87,342.4,35.07,19.78,19.99,24.43,4120.833333,52.218833,2.678948,0
11.88,343.6,35.07,19.8,20.02,24.43,4125,52.2355,2.680679,0
11.88,340.8,35.07,19.81,20.03,24.43,4127.083333,52.243833,2.681359,0
11.89,340,35.07,19.81,20.03,24.42,4127.083333,52.243833,2.681359,0
11.9,338,35.06,19.82,20.04,24.42,4129.166667,52.252167,2.682039,0
11.87,336,35.06,19.82,20.03,24.42,4129.166667,52.252167,2.681668,0
11.85,336,35.06,19.8,20.04,24.42,4125,52.2355,2.681421,0
11.88,338.4,35.06,19.84,20.05,24.42,4133.333333,52.268833,2.683029,0
11.87,338,35.06,19.86,20.05,24.42,4137.5,52.2855,2.683647,0
11.88,338,35.06,19.87,20.03,24.42,4139.583333,52.293833,2.683214,0
11.87,334.8,35.06,19.88,20.05,24.42,4141.666667,52.302167,2.684265,0
11.86,336.8,35.06,19.86,20.08,24.43,4137.5,52.2855,2.68476,0
11.87,337.2,35.06,19.87,20.1,24.43,4139.583333,52.293833,2.685811,0
11.89,336.8,35.06,19.9,20.09,24.43,4145.833333,52.318833,2.686368,0
11.86,333.2,35.06,19.89,20.09,24.43,4143.75,52.3105,2.686059,0
11.87,338.4,35.06,19.88,20.11,24.44,4141.666667,52.302167,2.686491,0
11.88,336,35.06,19.88,20.11,24.44,4141.666667,52.302167,2.686491,0
11.88,337.2,35.06,19.91,20.09,24.44,4147.916667,52.327167,2.686677,0
11.88,336.8,35.06,19.93,20.15,24.44,4152.083333,52.343833,2.689521,0
11.87,335.2,35.06,19.95,20.13,24.43,4156.25,52.3605,2.689398,0
11.86,333.6,35.05,19.94,20.15,24.43,4154.166667,52.352167,2.68983,0
11.89,336,35.05,19.96,20.14,24.43,4158.333333,52.368833,2.690078,0
11.89,334.8,35.05,19.92,20.16,24.43,4150,52.3355,2.689583,0
11.86,333.6,35.05,19.94,20.13,24.43,4154.166667,52.352167,2.689088,0
11.88,335.6,35.06,19.9,20.13,24.43,4145.833333,52.318833,2.687852,0
11.86,333.2,35.06,19.95,20.13,24.43,4156.25,52.3605,2.689398,0
11.88,333.2,35.06,19.94,20.16,24.43,4154.166667,52.352167,2.690201,0
11.87,333.2,35.06,19.96,20.14,24.43,4158.333333,52.368833,2.690078,0
11.88,334.4,35.05,19.92,20.15,24.43,4150,52.3355,2.689212,0
11.89,335.2,35.05,19.94,20.13,24.43,4154.166667,52.352167,2.689088,0
11.89,334.8,35.05,19.94,20.13,24.43,4154.166667,52.352167,2.689088,0
11.9,334.4,35.05,19.94,20.16,24.44,4154.166667,52.352167,2.690201,0
11.89,333.2,35.06,19.96,20.16,24.44,4158.333333,52.368833,2.69082,0
11.89,332.8,35.06,19.97,20.13,24.44,4160.416667,52.377167,2.690016,0
11.88,332.8,35.06,19.94,20.16,24.44,4154.166667,52.352167,2.690201,0
11.85,330.8,35.06,19.95,20.17,24.43,4156.25,52.3605,2.690882,0
11.86,333.2,35.06,19.98,20.15,24.43,4162.5,52.3855,2.691067,0
11.86,332.4,35.06,19.96,20.15,24.43,4158.333333,52.368833,2.690449,0
11.88,332.8,35.06,19.96,20.16,24.43,4158.333333,52.368833,2.69082,0
11.86,332,35.06,19.94,20.17,24.44,4154.166667,52.352167,2.690572,0
11.89,334,35.06,19.95,20.15,24.44,4156.25,52.3605,2.69014,0
11.87,330.8,35.05,19.98,20.16,24.44,4162.5,52.3855,2.691438,0
11.85,330.4,35.05,19.96,20.15,24.44,4158.333333,52.368833,2.690449,0
11.87,331.6,35.05,19.96,20.16,24.44,4158.333333,52.368833,2.69082,0
11.86,331.2,35.05,19.94,20.16,24.44,4154.166667,52.352167,2.690201,0
11.88,333.2,35.05,19.95,20.17,24.44,4156.25,52.3605,2.690882,0
11.88,333.2,35.05,19.98,20.18,24.44,4162.5,52.3855,2.69218,0
11.86,328,35.05,19.98,20.19,24.44,4162.5,52.3855,2.692551,0
11.87,330,35.05,20,20.19,24.44,4166.666667,52.402167,2.693169,0
11.88,332,35.05,20,20.2,24.44,4166.666667,52.402167,2.69354,0
11.87,329.2,35.05,20,20.2,24.44,4166.666667,52.402167,2.69354,0
11.86,330.8,35.05,20,20.19,24.44,4166.666667,52.402167,2.693169,0
11.89,332,35.05,20,20.19,24.44,4166.666667,52.402167,2.693169,0
11.86,330.4,35.05,20,20.2,24.44,4166.666667,52.402167,2.69354,0
11.89,332,35.05,20.02,20.24,24.44,4170.833333,52.418833,2.695643,0
11.89,332,35.05,20.02,20.25,24.44,4170.833333,52.418833,2.696014,0
11.86,328.4,35.05,20.04,20.27,24.43,4175,52.4355,2.697374,0
11.89,330.8,35.05,20.03,20.25,24.43,4172.916667,52.427167,2.696323,0
11.86,330.4,35.05,20.04,20.26,24.43,4175,52.4355,2.697003,0
11.88,330.4,35.05,20.06,20.25,24.43,4179.166667,52.452167,2.69725,0
11.86,329.2,35.05,20.03,20.25,24.44,4172.916667,52.427167,2.696323,0
11.87,331.2,35.05,20.02,20.24,24.44,4170.833333,52.418833,2.695643,0
11.89,330.4,35.05,20.02,20.23,24.44,4170.833333,52.418833,2.695272,0
11.86,326.8,35.05,20.04,20.22,24.44,4175,52.4355,2.695519,0
11.87,326.4,35.05,20.12,20.28,24.44,4191.666667,52.502167,2.700218,0
11.87,326,35.05,20.1,20.32,24.44,4187.5,52.4855,2.701084,0
11.9,330,35.05,20.08,20.3,24.44,4183.333333,52.468833,2.699724,0
11.88,329.2,35.05,20.09,20.28,24.44,4185.416667,52.477167,2.699291,0
11.87,328.8,35.05,20.1,20.3,24.44,4187.5,52.4855,2.700342,0
11.87,329.2,35.05,20.08,20.29,24.44,4183.333333,52.468833,2.699353,0
11.89,330.4,35.05,20.08,20.26,24.44,4183.333333,52.468833,2.69824,0
11.87,330,35.05,20.06,20.28,24.44,4179.166667,52.452167,2.698363,0
11.86,328.4,35.05,20.05,20.25,24.44,4177.083333,52.443833,2.696941,0
11.89,330.8,35.05,20.03,20.25,24.44,4172.916667,52.427167,2.696323,0
11.87,329.2,35.05,20.03,20.25,24.44,4172.916667,52.427167,2.696323,0
11.89,330.8,35.05,20.02,20.24,24.44,4170.833333,52.418833,2.695643,0
11.85,328.4,35.05,20.02,20.22,24.45,4170.833333,52.418833,2.694901,0
11.88,332.4,35.05,20.01,20.2,24.45,4168.75,52.4105,2.69385,0
11.88,331.2,35.05,20.02,20.23,24.45,4170.833333,52.418833,2.695272,0
11.86,330.8,35.05,20,20.22,24.45,4166.666667,52.402167,2.694282,0
11.9,333.2,35.05,20.02,20.24,24.44,4170.833333,52.418833,2.695643,0
11.87,331.2,35.05,20.03,20.25,24.44,4172.916667,52.427167,2.696323,0
11.88,332.4,35.05,20,20.23,24.44,4166.666667,52.402167,2.694653,0
11.87,330.8,35.05,20,20.22,24.44,4166.666667,52.402167,2.694282,0
11.87,333.2,35.05,20.02,20.24,24.44,4170.833333,52.418833,2.695643,0
11.88,333.2,35.05,20.04,20.26,24.44,4175,52.4355,2.697003,0
11.85,331.6,35.05,20.06,20.26,24.44,4179.166667,52.452167,2.697621,0
11.88,333.2,35.05,20.03,20.24,24.44,4172.916667,52.427167,2.695952,0
11.87,331.2,35.05,20.01,20.23,24.44,4168.75,52.4105,2.694963,0
11.86,331.6,35.05,19.96,20.19,24.44,4158.333333,52.368833,2.691933,0
11.87,334,35.04,19.99,20.18,24.44,4164.583333,52.393833,2.692489,0
11.87,334,35.04,20.02,20.19,24.44,4170.833333,52.418833,2.693788,0
11.88,331.6,35.04,20.01,20.2,24.44,4168.75,52.4105,2.69385,0
11.86,333.2,35.04,20,20.2,24.44,4166.666667,52.402167,2.69354,0
11.85,331.6,35.04,19.98,20.21,24.44,4162.5,52.3855,2.693293,0
11.87,334.4,35.04,19.99,20.19,24.44,4164.583333,52.393833,2.69286,0
11.87,332,35.04,20.02,20.2,24.44,4170.833333,52.418833,2.694159,0
11.9,334.4,35.04,20.04,20.27,24.45,4175,52.4355,2.697374,0
11.87,332.8,35.04,20.06,20.27,24.45,4179.166667,52.452167,2.697992,0
11.89,333.6,35.04,20.08,20.27,24.45,4183.333333,52.468833,2.698611,0
11.85,330.4,35.04,20.07,20.26,24.45,4181.25,52.4605,2.697931,0
11.89,334,35.04,20.05,20.25,24.44,4177.083333,52.443833,2.696941,0
11.86,331.2,35.04,20.04,20.27,24.44,4175,52.4355,2.697374,0
11.88,333.6,35.04,20.06,20.28,24.44,4179.166667,52.452167,2.698363,0
11.86,331.6,35.04,20.08,20.27,24.44,4183.333333,52.468833,2.698611,0
11.89,333.2,35.04,20.06,20.26,24.45,4179.166667,52.452167,2.697621,0
11.86,330.8,35.04,20.06,20.28,24.45,4179.166667,52.452167,2.698363,0
11.89,331.6,35.05,20.08,20.3,24.45,4183.333333,52.468833,2.699724,0
11.87,330.8,35.05,20.1,20.29,24.45,4187.5,52.4855,2.699971,0
11.86,329.2,35.05,20.1,20.31,24.45,4187.5,52.4855,2.700713,0
11.87,329.2,35.05,20.11,20.33,24.45,4189.583333,52.493833,2.701764,0
11.89,331.2,35.05,20.12,20.32,24.45,4191.666667,52.502167,2.701702,0
11.9,329.6,35.05,20.13,20.31,24.45,4193.75,52.5105,2.701641,0
11.9,330,35.05,20.12,20.33,24.45,4191.666667,52.502167,2.702073,0
11.89,329.2,35.05,20.13,20.32,24.45,4193.75,52.5105,2.702012,0
11.9,329.6,35.04,20.14,20.34,24.45,4195.833333,52.518833,2.703063,0
11.9,329.6,35.04,20.12,20.32,24.45,4191.666667,52.502167,2.701702,0
11.89,328.4,35.04,20.12,20.32,24.45,4191.666667,52.502167,2.701702,0
11.89,329.6,35.04,20.09,20.26,24.45,4185.416667,52.477167,2.698549,0
11.89,326,35.05,20.15,20.38,24.45,4197.916667,52.527167,2.704856,0
11.86,324.4,35.05,20.16,20.36,24.45,4200,52.5355,2.704423,0
11.87,326.8,35.05,20.13,20.34,24.45,4193.75,52.5105,2.702754,0
11.88,328.8,35.05,20.14,20.34,24.45,4195.833333,52.518833,2.703063,0
11.88,326.8,35.04,20.12,20.33,24.45,4191.666667,52.502167,2.702073,0
11.88,328,35.04,20.1,20.32,24.45,4187.5,52.4855,2.701084,0
11.88,328,35.04,20.08,20.3,24.45,4183.333333,52.468833,2.699724,0
11.89,330,35.04,20.07,20.28,24.45,4181.25,52.4605,2.698673,0
11.88,329.2,35.04,20.06,20.28,24.45,4179.166667,52.452167,2.698363,0
11.87,329.6,35.04,20.07,20.28,24.45,4181.25,52.4605,2.698673,0
11.86,328.8,35.04,20.08,20.28,24.45,4183.333333,52.468833,2.698982,0
11.86,328.8,35.04,20.07,20.26,24.45,4181.25,52.4605,2.697931,0
11.88,329.6,35.04,20.08,20.3,24.45,4183.333333,52.468833,2.699724,0
11.9,331.6,35.04,20.06,20.24,24.45,4179.166667,52.452167,2.696879,0
11.88,332,35.04,20.03,20.23,24.45,4172.916667,52.427167,2.695581,0
11.89,332,35.04,20.02,20.22,24.45,4170.833333,52.418833,2.694901,0
11.88,330.4,35.04,20.01,20.23,24.45,4168.75,52.4105,2.694963,0
11.86,330,35.04,20.06,20.25,24.45,4179.166667,52.452167,2.69725,0
11.86,330.8,35.04,20.06,20.26,24.45,4179.166667,52.452167,2.697621,0
11.89,332.8,35.04,20.03,20.25,24.45,4172.916667,52.427167,2.696323,0
11.87,332.4,35.04,20.01,20.24,24.45,4168.75,52.4105,2.695334,0
11.88,332.4,35.03,20.04,20.24,24.45,4175,52.4355,2.696261,0
11.86,332,35.03,20.03,20.25,24.45,4172.916667,52.427167,2.696323,0
11.88,333.2,35.03,20.01,20.23,24.45,4168.75,52.4105,2.694963,0
11.87,333.6,35.03,20.02,20.23,24.45,4170.833333,52.418833,2.695272,0
11.87,330.4,35.04,20.08,20.27,24.45,4183.333333,52.468833,2.698611,0
11.88,329.6,35.04,20.08,20.3,24.45,4183.333333,52.468833,2.699724,0
11.89,330,35.04,20.08,20.28,24.45,4183.333333,52.468833,2.698982,0
11.88,330,35.04,20.09,20.3,24.45,4185.416667,52.477167,2.700033,0
11.86,329.6,35.03,20.06,20.27,24.45,4179.166667,52.452167,2.697992,0
11.86,328.8,35.03,20.06,20.26,24.45,4179.166667,52.452167,2.697621,0
11.9,332.4,35.03,20.06,20.27,24.45,4179.166667,52.452167,2.697992,0
11.88,330.8,35.03,20.08,20.28,24.45,4183.333333,52.468833,2.698982,0
11.87,328.4,35.02,20.09,20.31,24.45,4185.416667,52.477167,2.700404,0
11.88,328.8,35.02,20.07,20.29,24.45,4181.25,52.4605,2.699044,0
11.88,330.8,35.02,20.08,20.26,24.45,4183.333333,52.468833,2.69824,0
11.86,328,35.02,20.1,20.3,24.45,4187.5,52.4855,2.700342,0
11.85,326.8,35.02,20.09,20.29,24.45,4185.416667,52.477167,2.699662,0
11.86,327.2,35.02,20.08,20.29,24.45,4183.333333,52.468833,2.699353,0
11.87,328.4,35.02,20.08,20.28,24.45,4183.333333,52.468833,2.698982,0
11.89,329.2,35.02,20.07,20.28,24.45,4181.25,52.4605,2.698673,0
11.88,329.2,35.02,20.08,20.28,24.45,4183.333333,52.468833,2.698982,0
11.87,328,35.02,20.11,20.3,24.45,4189.583333,52.493833,2.700651,0
11.86,328,35.02,20.06,20.28,24.45,4179.166667,52.452167,2.698363,0
11.88,330,35.02,20.06,20.26,24.45,4179.166667,52.452167,2.697621,0
11.87,328.8,35.02,20.08,20.28,24.45,4183.333333,52.468833,2.698982,0
11.85,327.6,35.02,20.06,20.28,24.45,4179.166667,52.452167,2.698363,0
11.88,328.8,35.02,20.06,20.27,24.45,4179.166667,52.452167,2.697992,0
11.88,330.4,35.02,20.06,20.28,24.45,4179.166667,52.452167,2.698363,0
11.89,332,35.02,20.02,20.24,24.45,4170.833333,52.418833,2.695643,0
11.86,330,35.02,20.04,20.26,24.45,4175,52.4355,2.697003,0
11.9,331.6,35.02,20.06,20.28,24.46,4179.166667,52.452167,2.698363,0
11.87,330.4,35.02,20.06,20.24,24.46,4179.166667,52.452167,2.696879,0
11.88,332,35.02,20.03,20.23,24.46,4172.916667,52.427167,2.695581,0
11.85,330,35.02,20.04,20.22,24.46,4175,52.4355,2.695519,0
11.88,333.2,35.02,20.01,20.21,24.46,4168.75,52.4105,2.694221,0
11.88,331.6,35.02,20.02,20.23,24.46,4170.833333,52.418833,2.695272,0
11.86,331.2,35.02,20.01,20.22,24.46,4168.75,52.4105,2.694592,0
11.89,333.2,35.02,20,20.21,24.46,4166.666667,52.402167,2.693911,0
11.87,331.6,35.02,20.01,20.21,24.46,4168.75,52.4105,2.694221,0
11.87,333.6,35.02,20.01,20.2,24.46,4168.75,52.4105,2.69385,0
11.89,334,35.02,19.98,20.2,24.46,4162.5,52.3855,2.692922,1
Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.89,335.64,35.17,19.96,20.16,24.40,4158.46,52.37,2.69,
